ms. jepson is a free-lance music writer in new york	ms. jepson is a free-lance music writer
ibm 's push is also unusual in its approach to marketing	ibm 's push is also unusual
meanwhile general motors and ford motor continue their pursuit of the company	meanwhile general motors and ford motor continue their pursuit
sales rose 2.9 % to 827.9 million from 804.3 million	sales rose 2.9 %
in the previous three general elections similar national issues clinched the vote	similar national issues clinched the vote
he predicted the debt ratio will improve further in coming quarters	he predicted the debt ratio will improve further
analysts said the company 's troubles mirror those of the industry	analysts said the company 's troubles mirror those
elsewhere in europe share prices closed higher in stockholm brussels and milan	elsewhere share prices closed higher
breeders are betting on the common folk	breeders are betting
the r.h. macy & co department-store chain is n't for sale	the r.h. macy & co department-store chain is n't
sales rose 2 % to 437.5 million from 430.3 million	sales rose 2 %
mr. jones calls the ranch the pentagon of sportdom	mr. jones calls the ranch the pentagon
the yale political union does n't pay an honorarium to speakers	the yale political union does n't pay an honorarium
trading in hang seng index futures remains crippled by the experience	trading remains crippled
some estimates have gone as high as 80,000 members	some estimates have gone as high
sales were 730.1 million up 7 % from 679.5 million	sales were 730.1 million up 7 %
share prices fell in milan amsterdam zurich madrid and stockholm	share prices fell
terms of the agreement were n't disclosed	terms were n't disclosed
federal on its own had n't been doing very well overseas	federal had n't been doing very well overseas
some of the coal the plants buy will come from westmoreland mines	some will come
bush administration officials say inflation is under control	bush administration officials say inflation is
no reason for the request was given	no reason was given
the price also includes assumption of about 1.4 billion in debt	the price also includes assumption
national leaders stopped by his stand to commend his achievements	national leaders stopped to commend his achievements
union federal a federally insured savings bank has 2.4 billion in assets	union federal a federally insured savings bank has 2.4 billion
once again the company 's future looked less than rosy	once again the company 's future looked less
i 'm on my own land mr. pyszkiewicz says	i 'm mr. pyszkiewicz says
we 'll raise it through new equity	we 'll raise it
that share has remained at about 24 % since 1970	that share has remained
both companies are regional carriers in the southwest	both companies are regional carriers
revenue rose to 9.03 billion from 8.98 billion	revenue rose
seconds later a 7,500-share sell order for scottish & newcastle came in	seconds later a 7,500-share sell order came in
this is no longer true because of campeau 's massive debt load	this is no longer true
we had great success in somalia	we had great success
he did n't elaborate on other asset sales being considered	he did n't elaborate
serial bonds are priced to yield to 7 % in 1999	serial bonds are priced to yield to 7 %
revenue declined 6.3 % to 1.11 billion from 1.18 billion	revenue declined 6.3 %
the most dramatic changes however probably will come in new-product development	the most dramatic changes however probably will come
the index is based on 1980 equaling 100	the index is based
smaller-stock earnings by comparison rose between 15 % and 20 %	smaller-stock earnings rose
again no such statement appears on the tapes	again no such statement appears
but retail energy prices declined 0.9 % in september	but retail energy prices declined 0.9 %
per-share net rose to 47.46 yen from 39.31 yen	per-share net rose
banks want to remain competitive said norberto mehl chairman of banxquote	banks want to remain competitive said norberto mehl chairman
the country 's narcotics traffickers claimed responsibility for the slaying	the country 's narcotics traffickers claimed responsibility
in major market activity stock prices rose in light trading	stock prices rose
goya concocts a milk for hispanic tastes	goya concocts a milk
the american stock exchange market value index rose 1.71 to 370.58	the american stock exchange market value index rose 1.71
for cathay pacific airways the smooth ride may be ending	the smooth ride may be ending
the success of a new product in the database line is needed	the success is needed
he taught me how to play like a gypsy jokes the musician	he taught me how to play jokes the musician
in the past two years the stock almost stalled out	the stock almost stalled out
the spot was scheduled to appear three times on cnn last night	the spot was scheduled to appear three times last night
but the handlers mistakenly stuck with silicon chips they needed kryptonite	but the handlers mistakenly stuck they needed kryptonite
i looked at my watch	i looked
hearings have n't yet been set in texas ohio and kansas	hearings have n't yet been set
strategies vary for westridge capital which has 300 million under management	strategies vary
it 's being sold through bookstores newsstands and some video stores	it 's being sold
about 550 million of long-term debt is affected according to moody 's	about 550 million is affected
the protesters point out that galileo also could crash to earth then	the protesters point out that galileo also could crash then
value of the properties and management interests was n't disclosed	value was n't disclosed
a lot of bad things can happen in 12 years	a lot can happen
the planned turbogenerator plant is expected to go into operation in 1994	the planned turbogenerator plant is expected to go
the embryo had progressed only to a clump of eight identical cells	the embryo had progressed
it recently cut its work force by 9 % or 213	it recently cut its work force
both of the new york-based companies print stock certificates and currency	both print stock certificates and currency
a foul-smelling demon supposedly plagued a house in mannington ky	a foul-smelling demon supposedly plagued a house
the stores they work for may be sold	the stores they work may be sold
the investors range from elderly widows to affluent professionals	the investors range
sales fell 2.5 % to 1.54 billion from 1.58 billion	sales fell 2.5 %
these are the raw materials used in making plastics	these are the raw materials used
sony also agreed to indemnify the producers against any liability to warner	sony also agreed to indemnify the producers
marcus w. brauchli contributed to this article	marcus w. brauchli contributed
but then they wake up to a nightmare	but then they wake up
daiwa house gained 50 to 2,660	daiwa house gained 50
index arbitrage does n't work and it scares natural buyers of stock	index arbitrage does n't work and it scares natural buyers
the vote of 345-47 sent the measure to the senate	the vote sent the measure
sales rose 4.2 % to 3.31 billion from 3.2 billion	sales rose 4.2 %
risc technology speeds up a computer by simplifying the internal software	risc technology speeds up a computer
last week traders said there were three institutional sellers for every buyer	last week traders said there were three institutional sellers
in our formula we do n't have any losers except the competition	we do n't have any losers
mr. bauman a conservative says he was deserted by the right wing	mr. bauman a conservative says he was deserted
climate varies drastically due to natural causes said mr. thompson	climate varies drastically due said mr. thompson
the date was misstated in friday 's edition	the date was misstated
but it still might be cheaper than taking a major hit	but it still might be cheaper
as of sept. 30 american brands had 95.2 million shares outstanding	american brands had 95.2 million shares outstanding
welcome to the 28th tokyo motor show	welcome
pacific gas & electric co. fell 37.5 cents to 19.625	pacific gas & electric co. fell 37.5 cents
yellow pages advertising sales rose 11.8 % to 41.2 million	yellow pages advertising sales rose 11.8 %
so far there is little to show for such efforts	so far there is little to show
what happened friday was the worst of all worlds	what happened friday was the worst
continental airlines is a unit of texas air corp	continental airlines is a unit
our expectation of confidentiality is being eroded	our expectation is being eroded
we had to think about it ahead of time	we had to think ahead
sterling was quoted at 1.6055 up from 1.6030 late monday	sterling was quoted
most sleep on the floor	most sleep
ortega cited renewed attacks by the u.s.backed rebels	ortega cited renewed attacks
prices were lower in frankfurt zurich paris and amsterdam	prices were lower
the final maturity is in five years	the final maturity is
it has won about 15 % of the retail pc market	it has won about 15 %
many of his peers feel the same way	many feel the same way
the index slid 647.33 points or 1.8 % on monday	the index slid 647.33 points or 1.8 %
rally 's operates and franchises about 160 fast-food restaurants throughout the u.s.	rally 's operates and franchises about 160 fast-food restaurants
mr. peake is chairman of his own consulting company in englewood n.j	mr. peake is chairman
egg prices averaged 64.2 cents a dozen down 0.2 cent from september	egg prices averaged 64.2 cents a dozen down 0.2 cent
merchant banker morgan grenfell climbed 14 to 406 on renewed takeover speculation	merchant banker morgan grenfell climbed 14
when it comes to money once bitten 2,000 times shy	when it comes once bitten 2,000 times shy
revenue climbed 4.3 % to 14.31 billion from 13.71 billion	revenue climbed 4.3 %
the ftc first issued an administrative complaint in the case in 1985	the ftc first issued an administrative complaint
but analysts estimate their trading profit at 30 million	but analysts estimate their trading profit
because of the vagaries of gramm-rudman the immediate impact is relatively small	the immediate impact is relatively small
announced and anticipated purchases from foreign countries are also supporting futures prices	announced and anticipated purchases are also supporting futures prices
at&t already has a factory in matamoros mexico to make electrical devices	at&t already has a factory to make electrical devices
turnover was 382.9 million shares compared with 449.3 million wednesday	turnover was 382.9 million shares
new entitlements tend to grow creating a rationale for new taxes	new entitlements tend to grow creating a rationale
sales totaled 1.81 billion up from 1.71 billion the previous year	sales totaled 1.81 billion up
another poked a hole in the heel of his shoe	another poked a hole
some activists are toiling to raise the profile of the two causes	some activists are toiling to raise the profile
why does n't he just follow through on one of these things	why does n't he just follow through
i did n't learn to count until i got to juilliard	i did n't learn to count until i got
tokyu department store advanced 260 to 2410	tokyu department store advanced 260
to transmit charts to branch offices they use a fax machine	to transmit charts they use a fax machine
union sentiment also could influence shareholder reaction to a jaguar-gm accord	union sentiment also could influence shareholder reaction
the cost of competition has become extremely high he says	the cost has become extremely high he says
blue chips led the march up in heavy trading	blue chips led the march up
mochida advanced 40 to 4,440	mochida advanced 40
it has n't made merger overtures to the board	it has n't made merger overtures
the envelope arrives in the mail	the envelope arrives
but by that time many big institutions had switched business to london	but many big institutions had switched business
it 's an optimistic move in a industry already facing world-wide overcapacity	it 's an optimistic move
the value of the transaction was n't disclosed	the value was n't disclosed
he seems to be typical of many professional money managers	he seems to be typical
about 800 have crossed the picket lines and returned to work	about 800 have crossed the picket lines and returned
in my freshman year my roommate was known as a party animal	my roommate was known
officials at goldman sachs and salomon brothers were unavailable for comment	officials were unavailable
the 30-share index settled 23.2 points higher at 1701.7	the 30-share index settled 23.2 points higher
you can drive piles on it and build on it	you can drive piles and build
venezuela has also earmarked 200 million in new money for light-crude exploration	venezuela has also earmarked 200 million
empire pencil later called empire-berol developed the plastic pencil in 1973	empire pencil later called empire-berol developed the plastic pencil
but on oct. 6 he had reason to celebrate	but he had reason to celebrate
jeff rowe contributed to this article	jeff rowe contributed
but after a few pleasantries the soviets unexpectedly got serious	but the soviets unexpectedly got serious
but much will depend on how quickly ibm can move	but much will depend
mr. guzman cabrera 's new order has n't arrived without resistance	mr. guzman cabrera 's new order has n't arrived
k mart runs 2,200 k mart stores primarily in leased facilities	k mart runs 2,200 k mart stores primarily
he estimated the breakup value at 55 a share	he estimated the breakup value
farm income is 15 % below the average	farm income is
thereafter interest paid annually at 7.65 %	thereafter interest paid annually
radio malaise draws the ear of the federal communications commission	radio malaise draws the ear
the bakersfield supermarket went out of business last may	the bakersfield supermarket went last may
revenue increased 22 % to 2.5 billion from 2.1 billion	revenue increased 22 %
the offering series 104 is backed by freddie mac 9 % securities	the offering series 104 is backed
the janus group had a similar recording for investors	the janus group had a similar recording
earnings per share were 10.35 kronor compared with 5.80 kronor	earnings were 10.35 kronor
ual declined to comment on british air 's statement	ual declined to comment
inspired by imports mr. rosen now makes fur muffs hats and flings	inspired mr. rosen now makes fur muffs hats and flings
the dow jones industrials closed at 2569.26	the dow jones industrials closed
designs call for an l-shaped structure with a playground in the center	designs call
he also received 20-year sentences for each of the 24 passengers injured	he also received 20-year sentences
elsewhere prices of investment-grade and high-risk high-yield junk bonds ended unchanged	elsewhere prices ended unchanged
advertisers attribute this shared loyalty to the striking similarity among brands	advertisers attribute this shared loyalty
sales increased 7 % to 1.49 billion from 1.39 billion	sales increased 7 %
he sits down at the piano and plays	he sits down and plays
stocks were 698 million bushels on may 31 of this year	stocks were 698 million bushels
there 's nothing on the other side	there 's nothing
other scandal survivors are sometimes the best source of solace	other scandal survivors are sometimes the best source
it may have been painted instead by a rubens associate	it may have been painted instead
valley federal with assets of 3.3 billion is based in van nuys	valley federal is based
the shares are redeemable after the end of 1994	the shares are redeemable
what happens to me if campeau collapses between now and then	what happens if campeau collapses
petrolane is the second-largest propane distributor in the u.s.	petrolane is the second-largest propane distributor
disclosures are very poor in india	disclosures are very poor
the prices of most livestock futures contracts had dropped sharply monday	the prices had dropped sharply monday
julie amparano lopez in philadelphia also contributed to this article	julie amparano lopez also contributed
the supply of experienced civil engineers though is tighter	the supply though is tighter
each has an equal vote at the monthly meetings	each has an equal vote
knight-ridder would n't comment on the offer	knight-ridder would n't comment
the average american watches seven hours of tv a day	the average american watches seven hours a day
in february mr. thornburgh announced his plan to abolish the units	mr. thornburgh announced his plan to abolish the units
depositary shares are convertible into common stock on a 1-to-1 basis	depositary shares are convertible
some machines make charts for presentations	some machines make charts
ira rules have been changed over the years	ira rules have been changed
interest rates barely budged from tuesday 's levels	interest rates barely budged
there is nothing wrong with the company says coniston principal paul tierney	there is nothing wrong says coniston principal paul tierney
the matter may never even be tried in court	the matter may never even be tried
accepted theories of asset pricing offer a perfectly legitimate explanation	accepted theories offer a perfectly legitimate explanation
westinghouse 's own role as a supplier also is changing	westinghouse 's own role also is changing
no such statement appears on the tapes	no such statement appears
customized baskets of fewer stocks will also be available	customized baskets will also be available
yet that did n't eliminate program trading from the market	yet that did n't eliminate program trading
we believe that the vast majority of imported material is safe	we believe that the vast majority is safe
mr. lescaze is foreign editor of the journal	mr. lescaze is foreign editor
as of sept. 30 halsey had 5.3 million common shares outstanding	halsey had 5.3 million common shares outstanding
poverty remains far more widespread among blacks than other americans	poverty remains far more widespread
profit from trading for its own account dropped the securities firm said	profit dropped the securities firm said
some 4,300 institutions are part of the pension fund	some 4,300 institutions are part
nonsense she told an interviewer yesterday on london weekend television	nonsense she told an interviewer yesterday
the composite finished up 0.7 % from last friday 's close	the composite finished up 0.7 %
there 's a casino the financial heart of it all	there 's a casino the financial heart
the 40-a-share proposal values the company at about 106.6 million	the 40-a-share proposal values the company
profit from continuing operations in the year-earlier period was 402.7 million	profit was 402.7 million
since march exports have been virtually flat	exports have been virtually flat
but in the process the fed risks reigniting inflation	but the fed risks reigniting inflation
the models which cost about 75,000 each will be used in research	the models which cost about 75,000 each will be used
whether she can meet that ambitious goal is still far from certain	whether she can meet that ambitious goal is still
dow jones is the publisher of the wall street journal	dow jones is the publisher
the third principal in the south gardens adventure did have garden experience	the third principal did have garden experience
in japan government bond prices fell	government bond prices fell
the complicated language in the huge new law has muddied the fight	the complicated language has muddied the fight
attempts to produce pan-european programs have generally resulted in disappointment	attempts to produce pan-european programs have generally resulted
in a letter to the bpca kelly\/varnell called this arbitrary and amateurish	kelly\/varnell called this arbitrary and amateurish
the proposal values the company 's real estate operation at 2 billion	the proposal values the company 's real estate operation
every major maker offers computers with color displays	every major maker offers computers
ms. de vries writes frequently about theater	ms. de vries writes frequently
now we 're going to sell to men	now we 're going to sell
all prices are as of monday 's close	all prices are
b.a.t industries the most active amex issue rose 3\/8 to 12 3\/8	b.a.t industries the most active amex issue rose 3\/8
clients are all staying out of the market one merrill trader says	clients are all staying one merrill trader says
but both the traders and the pilots remain interested in some transaction	but both the traders and the pilots remain interested
he has not changed but those around him have	he has not changed but those have
we view it as a good long-term investment the spokesman said	we view it the spokesman said
he also reaffirmed east germany 's allegiance to communist orthodoxy	he also reaffirmed east germany 's allegiance
for nonunion workers the costs rose 1.4 %	the costs rose 1.4 %
admittedly the principle in the cases is the same	admittedly the principle is the same
it has never been interested in what we think	it has never been interested
a raft of new computer companies also has targeted this server market	a raft also has targeted this server market
at one point yesterday morning the dow was down 80.53 points	yesterday morning the dow was down 80.53 points
the group has forecast 1989 revenue of 56.9 billion francs	the group has forecast 1989 revenue
gen-probe agreed to be bought by chugai pharmaceutical for about 110 million	gen-probe agreed to be bought
the farmer at the next truck shouts wheat	the farmer shouts wheat
generally regulators have n't announced enforcement actions in the past	generally regulators have n't announced enforcement actions
the latest rebate is good for all beretta models	the latest rebate is good
racal electric which traded 11 million shares declined 12 to 218	racal electric which traded 11 million shares declined 12
i got to get back to school and straighten out my english	i got to get back and straighten out my english
cable & wireless fell 20 to 478	cable & wireless fell 20
the fund 's lawyers work in an athenian grove of potted trees	the fund 's lawyers work
in 1985 china had a record deficit of 11.4 billion	china had a record deficit
they market cable-tv on the very grazing opportunities cnn seeks to discourage	they market cable-tv
nine-month revenue was 1.02 billion up 22 % from 841.5 million	nine-month revenue was 1.02 billion up 22 %
but by comparison this fluffy comedy seems like a gem	but this fluffy comedy seems
obviously ibm can give bigger discounts to users immediately said mr. weiss	obviously ibm can give bigger discounts immediately said mr. weiss
it 's understood several compromises already have been worked into the plan	it 's understood several compromises already have been worked
operating profit dropped 46 % in its specialty flat-rolled steel segment	operating profit dropped 46 %
the irs assessed the clinic 350,000 in back payroll taxes	the irs assessed the clinic 350,000
and in some neighborhoods rents have merely hit a plateau	and rents have merely hit a plateau
his approach to the recantation is direct but low-key	his approach is direct but low-key
g. christian hill and ken wells contributed to this article	g. christian hill and ken wells contributed
in the fibers division profit remains weak largely because of persistent overcapacity	profit remains weak
now it 's on the fence	now it 's
the percentage change is since year-end	the percentage change is
perhaps in time the supreme court will correct them	perhaps the supreme court will correct them
at this point the dow was down about 35 points	the dow was down about 35 points
ready to review the riskiness of your investment portfolio	ready to review the riskiness
in new york the company declined comment	the company declined comment
this film attempts to show a side rarely seen in our media	this film attempts to show a side rarely seen
however inflation for 1990 was seen slowing to 4.5 %	however inflation was seen slowing
this hardly sounds like an anti-homosexual screed	this hardly sounds
tendered shares not purchased will be returned to holders	tendered shares not purchased will be returned
some would make even james bond green with envy	some would make even james bond green
but its quota has been as high as 6.9 % in 1984	but its quota has been as high
baskets of roses and potted palms adorned his bench	baskets and potted palms adorned his bench
once and for all 5-a-barrel crude oil and 35-cents-a-gallon gasoline were history	once and 5-a-barrel crude oil and 35-cents-a-gallon gasoline were history
in some industries like pharmaceuticals acquisitions make sense	acquisitions make sense
revenue rose 24 % to 6.5 billion from 5.23 billion	revenue rose 24 %
average daily volume in s&p 500 futures last year was 44,877 contracts	average daily volume last year was 44,877 contracts
shareholders are scheduled to vote on the transaction nov	shareholders are scheduled to vote nov
some have been combined into suites for the high rollers	some have been combined
we do not intend to hide these costs from the american people	we do not intend to hide these costs
at the time the plan was announced there were 135 lawyers	there were 135 lawyers
earnings have rebounded in 1989 after a 20 % decline last year	earnings have rebounded
west german bond prices ended lower after a day of aimless trading	west german bond prices ended lower
i do n't see this as a debt reduction exercise	i do n't see this
all three new models are outselling their predecessors by wide margins	all three new models are outselling their predecessors
he earned a master 's degree in architecture from yale	he earned a master 's degree
the screen was a sea of red	the screen was a sea
the port of houston closed its terminal for handling bulk cargo	the port closed its terminal
i transmitted my conversations to the white house prof. lee says	i transmitted my conversations prof. lee says
they are often closed to the public and no minutes are taken	they are often closed and no minutes are taken
and they are quietly linking up with u.s. publishing trade groups	and they are quietly linking up
further consolidations in the industry could follow	further consolidations could follow
television news of course has always been part show-biz	television news has always been part show-biz
not everything looks grim for quantum	not everything looks grim
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion
but even a little appeal has a lot of attraction these days	but even a little appeal has a lot these days
total merchant banking exposures are in excess of the firm 's equity	total merchant banking exposures are
this action was defended by the canadian government on conservation grounds	this action was defended
moreover the process is n't without its headaches	moreover the process is n't
but in the end customers ' wishes are what will prevail	but customers ' wishes are what will prevail
they include 122,700 shares bought friday for between 47.125 and 48 each	they include 122,700 shares bought friday
most are expected to fall below previous-month levels	most are expected to fall
the university is considering a settlement proposal made by connaught	the university is considering a settlement proposal made
three were chauffeurs for j. edgar hoover and two cleaned his house	three were chauffeurs and two cleaned his house
the deadbeats are still deadbeats said mr. feinman of drexel	the deadbeats are still deadbeats said mr. feinman
prices were mixed in zurich and lower in stockholm	prices were mixed and lower
another big difference between 1987 and 1989 is n't so comforting	another big difference is n't so comforting
the withdrawals could spell trouble for the 200 billion junk market	the withdrawals could spell trouble
in any case they avoid having to write off the loans	they avoid having to write off the loans
he describes a reporter as miss first amendment	he describes a reporter
by the end of the century scientists had embraced the system	scientists had embraced the system
in such an arrangement all benefit he said	all benefit he said
on isaac stern 's recording it 's very biting	it 's very biting
teens will be able to listen to music with headsets	teens will be able to listen
you can shift out of reality with black and white he adds	you can shift he adds
with less capital coming in china 's balance of payments would suffer	china 's balance would suffer
ad linage at the journal fell 6.1 % in the third quarter	ad linage fell 6.1 %
that 's what they 're after	that 's what they 're
cetus is currently trying to obtain federal regulatory clearance for u.s. distribution	cetus is currently trying to obtain federal regulatory clearance
yet he has proved more resilient than any of them	yet he has proved more resilient
the atlanta-based chemical manufacturer said lower prices hurt margins for most products	the atlanta-based chemical manufacturer said lower prices hurt margins
revenue is estimated at 18.6 million	revenue is estimated
the market has grown relatively quiet since the china crisis	the market has grown relatively quiet
in my opinion this is not true	this is not true
baker had lots of them	baker had lots
mr. goldberg is the sole general partner in rose partners	mr. goldberg is the sole general partner
in other words a little volatility never hurt	a little volatility never hurt
assume that someone caught in the jam has a heart attack	assume that someone caught has a heart attack
we will only deal with clients on the phone he says	we will only deal he says
in california and new york state officials have opposed channel one	state officials have opposed channel one
still mr. peladeau stuck with the venture	still mr. peladeau stuck
at the core of it all is a love for plants	is a love
hewlett-packard will charge 5,000 for a license covering 10 users	hewlett-packard will charge 5,000
clinton and timken agreed not to disclose the value of the contract	clinton and timken agreed not to disclose the value
and the number of rigs active in the u.s. is inching up	and the number is inching up
revenue rose 33 % to 378.1 million from 283.8 million	revenue rose 33 %
here are details of yesterday 's three-month and six-month bill auction	here are details
alliant said it plans to use the microprocessor in future products	alliant said it plans to use the microprocessor
students should move up the educational ladder as their academic potential allows	students should move as their academic potential allows
the computers will display stock prices selected by users	the computers will display stock prices selected
arguably both were on notice that their behavior was at least risky	arguably both were
state officials could n't be reached for comment late yesterday	state officials could n't be reached late yesterday
the censorship is enforced through terrorism and assassination	the censorship is enforced
revenue rose 12 % to 4.75 billion from 4.22 billion	revenue rose 12 %
we are n't looking at anything like a doomsday scenario he says	we are n't looking he says
bond market analysts say the institutional selling was triggered by several factors	bond market analysts say the institutional selling was triggered
telerate provides information about financial markets through an electronic network	telerate provides information
in september kellogg co. launched a competing psyllium-fortified cereal called heartwise	kellogg co. launched a competing psyllium-fortified cereal called heartwise
mr. andre issued the ruling based on a recommendation by investment canada	mr. andre issued the ruling
mr. achenbaum too delves into his clients ' business	mr. achenbaum too delves
we had a lot of problems mr. sinyard says	we had a lot mr. sinyard says
the three units had combined 1988 sales of about 904 million	the three units had combined 1988 sales
the company had no comment on whether a replacement would be named	the company had no comment
mexican officials maintain the japanese reserve is only a result of unfamiliarity	mexican officials maintain the japanese reserve is only a result
many of us are suckers	many are suckers
the dax index closed at 1466.29 up only 3.36	the dax index closed up only 3.36
the organization is scheduled to meet in vienna beginning nov. 25	the organization is scheduled to meet
as usual her sin was saying what she thought	her sin was saying what she thought
the financial times 30-share index ended 13.6 higher at 1772.1	the financial times 30-share index ended 13.6 higher
those rights prevent anyone other than revco from proposing a reorganization plan	those rights prevent anyone other
when a company realizes that it 's hard to go with wang	when a company realizes that it 's hard to go
concern about declines in other markets especially new york caused selling pressure	concern caused selling pressure
the outlook for corporate earnings is fairly bleak	the outlook is fairly bleak
some companies are cutting costs and hoping for the best	some companies are cutting costs and hoping
nearby six dolphins will frolic in a 1.5 million-gallon saltwater aquarium	nearby six dolphins will frolic
both groups cling to traditional face-to-face dealings even for routine policies	both groups cling
revenue rose 14 % to 4.03 billion from 3.54 billion	revenue rose 14 %
the figures are at seasonally adjusted annual rates in trillions of dollars	the figures are
recent data from new york city provide more of the picture	recent data provide more
a crusade of no to the consumption of drugs is imperative	a crusade is imperative
conservatives expect bush to solidify their majority on a key court	conservatives expect bush to solidify their majority
it did n't release terms of the transaction	it did n't release terms
the industrial average closed down only 3.69 points at 2659.22	the industrial average closed down only 3.69 points
i do not by any means defend hud management	i do not defend hud management
for short-term gains people were willing to put up with him	people were willing to put up
trading in taipei was suspended for a national holiday	trading was suspended
it was great to have the luxury of time mr. rawls said	it was great to have the luxury mr. rawls said
he 's sharp as a tack	he 's sharp
without machines good farms ca n't get bigger	good farms ca n't get bigger
the program is aimed at improving the quality of printed material	the program is aimed
for one thing digital maynard mass. has sold fewer machines	digital maynard mass. has sold fewer machines
if bluebloods wo n't pay high prices for racehorses anymore who will	if bluebloods wo n't pay high prices anymore who will
expansion plans also include acquisitions in growing foreign markets	expansion plans also include acquisitions
but investors looking for alternatives are n't finding it easy	but investors looking are n't finding it easy
satisfying its interests was a priority for any panamanian leader	satisfying its interests was a priority
shares of three brokerage firms rose after they reported earnings	shares rose after they reported earnings
the loss came after a 23.3 million addition to loan-loss reserves	the loss came
the dax dropped 19.69 points friday to 1462.93	the dax dropped 19.69 points friday
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
even the beloved dallas cowboys were bought by an arkansas oil man	even the beloved dallas cowboys were bought
and most vacationers still prefer a warm climate for their winter excursions	and most vacationers still prefer a warm climate
but the process of convening the intergovernmental conference does n't require unanimity	but the process does n't require unanimity
rather they tend to have a set of two or three favorites	rather they tend to have a set
those percentages hardly changed from the previous year 's poll	those percentages hardly changed
manville advanced 3\/4 to 10	manville advanced 3\/4
taken by surprise the socialist party is busy changing its doctrines	taken the socialist party is busy changing its doctrines
the spokeswoman said the exchange would resume trading of delmed stock today	the spokeswoman said the exchange would resume trading today
it 's all part of a new command center	it 's all part
sales for the quarter rose to 1.63 billion from 1.47 billion	sales rose
that 's the dilemma for today 's parent	that 's the dilemma
h&r block is one of the great success stories of u.s. business	h&r block is one
the highest-yielding funds are still above 9 %	the highest-yielding funds are still
remarketers make modifications to ibm 's computer hardware and resell the products	remarketers make modifications and resell the products
there 's unbelievable pressure on economists to forecast these numbers he says	there 's unbelievable pressure to forecast these numbers he says
the acquisition was completed in september	the acquisition was completed
their recovery came surprisingly fast and always with the help of neighbors	their recovery came surprisingly fast and always
this hurts the price of corporate bonds	this hurts the price
in birmingham which is 57 % black whites are the minority	whites are the minority
it said it would purchase the stock at market price	it said it would purchase the stock
he does this in at least three of his solo pieces	he does this
the flat report followed a four-month string of declines	the flat report followed a four-month string
december silver was off 3.7 cents an ounce at 5.2830	december silver was off 3.7 cents an ounce
ms. bartlett would not discuss her garden for this article	ms. bartlett would not discuss her garden
of course mr. mason did not use neutral language	mr. mason did not use neutral language
mr. maynard recently fell from a horse and fractured his arm	mr. maynard recently fell and fractured his arm
ibm will face still more competition in coming months	ibm will face still more competition
he savored the humor of his uncombed appearance among these buttoned-up chaps	he savored the humor
getting out of them however may be a different story now	getting however may be a different story now
easy eggs are pasteurized in a heat-using process	easy eggs are pasteurized
shvartzer is a derogatory yiddish word for a black person	shvartzer is a derogatory yiddish word
sales were 12 billion off 13 % from 13.8 billion	sales were 12 billion off 13 %
the u.s. soon found new cause for concern gun-running	the u.s. soon found new cause gun-running
but with some clients the talk can heat up a bit	but the talk can heat up a bit
the agency plans to announce specific relief procedures in the coming days	the agency plans to announce specific relief procedures
the result is a new and huge appetite for programming	the result is a new and huge appetite
the young leave especially girls who wo n't milk cows by hand	the young leave especially girls who wo n't milk cows
the two sides were scheduled to meet with the mediator this morning	the two sides were scheduled to meet this morning
office market weakens in overbuilt northeast	office market weakens
lawrence ross of painewebber would avoid union camp	lawrence ross would avoid union camp
the mounting risks did not go unobserved even in the mid-1980s	the mounting risks did not go unobserved
the beginning was chaotic says nigel longley a broker for commerzbank	the beginning was chaotic says nigel longley a broker
by contrast surgical abortion is 99 % effective	surgical abortion is 99 % effective
california 's insurance commissioner does n't hold hearings on acquisition applications	california 's insurance commissioner does n't hold hearings
the dollar rose against the swiss and french francs	the dollar rose
foreigners would receive greater incentives to invest in the u.s.s.r.	foreigners would receive greater incentives to invest
yesterday gold traded within a narrow range	yesterday gold traded
reasons for the collapse of the nimitz freeway were sketchy yesterday	reasons were sketchy yesterday
sales rose 2.6 % to 1.32 billion from 1.29 billion	sales rose 2.6 %
the attention span of the public is short he said	the attention span is short he said
the new york company called the lawsuit without merit	the new york company called the lawsuit
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs do n't rush to get
revenues climbed 18 % to 289 million from 245.3 million	revenues climbed 18 %
mr. pilson 's rivals at abc and nbc grimaced at the price	mr. pilson 's rivals grimaced
it falls to others to do the writing directing and producing	it falls to do the writing directing and producing
this is an index fund with a bet	this is an index fund
brokerage houses are sweet on h&r block too	brokerage houses are sweet too
like just about everything else that remains to be seen	that remains to be seen
mrs. marcos 's trial is expected to begin in march	mrs. marcos 's trial is expected to begin
their ridicule of him is no substitute for argument	their ridicule is no substitute
such a proposal values jaguar at more than 1.6 billion 2.53 billion	such a proposal values jaguar
the irs will pay if its error burdens you with bank charges	the irs will pay if its error burdens you
but under alan greenspan that has changed	but that has changed
sales rose 2.8 % to 864.1 million from 840.4 million	sales rose 2.8 %
the conversion price for the debentures is 41.725 a share	the conversion price is 41.725 a share
inco shares fell after the announcements	inco shares fell
supporting banks will sign a texas declaration of independents	supporting banks will sign a texas declaration
clearly people like mrs. lombardi are giving marketers fits	clearly people are giving marketers fits
in april the psyllium bandwagon got more crowded	the psyllium bandwagon got more crowded
