but this is not where the rewards of junk financing were found	but this is not where the rewards of junk financing are found
ratings he notes are subject to change	ratings he notes is subject to change
nekoosa ranked 11th with sales of 3.59 billion	nekoosa ranks 11th with sales of 3.59 billion
the company 's current management found itself locked into this he said	the company 's current management finds itself locked into this he says
daimler said it has had talks with jaguar about possible joint ventures	daimler says it has had talks with jaguar about possible joint ventures
london 's financial times-stock exchange 100-share index fell 27.9 points to 2135.5	london 's financial times-stock exchange 100-share index falls 27.9 points to 2135.5
the gruff financier recently started socializing in upper-class circles	the gruff financier recently starts socializing in upper-class circles
and before last friday they were actually making modest progress	and before last friday they are actually making modest progress
it will develop produce and market high-performance electronic parts	it develops produce and market high-performance electronic parts
investors dumped stocks of big companies whose earnings fluctuate with the economy	investors dumps stocks of big companies whose earnings fluctuate with the economy
in new york a spokesman for american brands would n't comment	in new york a spokesman for american brands does n't comment
sales rose 8.5 % to 195.19 billion yen from 179.916 billion yen	sales rises 8.5 % to 195.19 billion yen from 179.916 billion yen
a temporary prohibition was imposed in march 1988	a temporary prohibition is imposed in march 1988
in major market activity stock prices surged in heavy trading	in major market activity stock prices surge in heavy trading
they are often closed to the public and no minutes are taken	they is often closed to the public and no minutes are taken
but she stressed i am against managed trade	but she stresses i am against managed trade
this building shook like hell and it kept getting stronger	this building shakes like hell and it keeps getting stronger
the stock recovered somewhat to finish 1 1\/4 lower at 26 1\/4	the stock recovers somewhat to finish 1 1\/4 lower at 26 1\/4
it made my shoelaces dance with terror	it makes my shoelaces dance with terror
once and for all 5-a-barrel crude oil and 35-cents-a-gallon gasoline were history	once and for all 5-a-barrel crude oil and 35-cents-a-gallon gasoline is history
it defended appropriate constitutional safeguards and practical common sense	it defends appropriate constitutional safeguards and practical common sense
had the case gone to trial the same issues would have surfaced	had the case gone to trial the same issues have surfaced
for instance employment in denver will be reduced to 105 from 430	for instance employment in denver is reduced to 105 from 430
for the most part the changes were slight	for the most part the changes are slight
cbs will continue to program action-adventure shows to follow the sajak hour	cbs continues to program action-adventure shows to follow the sajak hour
but the fed move was a small gesture traders said	but the fed move is a small gesture traders say
there was tremendous public enthusiasm for stock mutual funds	there is tremendous public enthusiasm for stock mutual funds
it gave 1,124 businesses a questionnaire and analyzed 353 responses	it gives 1,124 businesses a questionnaire and analyzed 353 responses
ncnb corp. raised 1 billion in new capital during the third quarter	ncnb corp. raises 1 billion in new capital during the third quarter
seats currently are quoted at 361,000 bid 395,000 asked	seats currently is quoted at 361,000 bid 395,000 asked
by 10:30 a.m. the dow was down 62.70	by 10:30 a.m. the dow is down 62.70
the portfolio currently includes 95 million in receivables ge capital said	the portfolio currently includes 95 million in receivables ge capital says
it also lowered some air fares	it also lowers some air fares
for many it began to look like a replay of oct. 13	for many it begins to look like a replay of oct. 13
we 're about to see if advertising works	we are about to see if advertising works
the 142 institutional-type money funds rose 2.23 billion to 85.49 billion	the 142 institutional-type money funds rise 2.23 billion to 85.49 billion
the liquor industry went metric 10 years ago	the liquor industry gos metric 10 years ago
as expected kellogg reported lower third-quarter earnings	as expected kellogg reports lower third-quarter earnings
analysts said a big japanese buy order was behind the rise	analysts says a big japanese buy order is behind the rise
the company had a loss from operations of 1.7 million	the company has a loss from operations of 1.7 million
the russians are talking peace	the russians is talking peace
they have about seven candidates	they has about seven candidates
yields on most fixed-income securities are lower than several months ago	yields on most fixed-income securities is lower than several months ago
this is a total bloodbath for takeover-stock traders one investment banker said	this is a total bloodbath for takeover-stock traders one investment banker says
its high for the past year was 16.375 a share	its high for the past year is 16.375 a share
the firm was indicted in tampa fla. on money-laundering charges	the firm is indicted in tampa fla. on money-laundering charges
i said somebody come get me	i say somebody comes get me
judge hancock did n't return phone calls	judge hancock does n't return phone calls
the economy he noted moves the market not vice versa	the economy he notes moves the market not vice versa
similarly visual images will be more vivid sensational and sometimes gruesome	similarly visual images are more vivid sensational and sometimes gruesome
but he adds i was not acting as a messenger	but he adds i am not acting as a messenger
terms of the agreement were n't disclosed	terms of the agreement is n't disclosed
the heightened competition will hit ibm at a difficult time	the heightened competition hits ibm at a difficult time
manufacturers have survived the turmoil in china largely unscathed	manufacturers has survived the turmoil in china largely unscathed
it had a 258.9 million loss in the second quarter	it has a 258.9 million loss in the second quarter
they serve the industries and the special-interest groups	they serves the industries and the special-interest groups
alamco inc. said its board has approved a 1-for-10 reverse stock split	alamco inc. says its board has approved a 1-for-10 reverse stock split
it would n't identify the bankers	it does n't identify the bankers
our international efforts were far greater than ever before	our international efforts are far greater than ever before
but on oct. 6 he had reason to celebrate	but on oct. 6 he has reason to celebrate
earnings from union pacific realty dropped 50 % to 3 million	earnings from union pacific realty drops 50 % to 3 million
for mr. jones it was just the beginning	for mr. jones it is just the beginning
fittingly the tela accords were nicknamed by hondurans the dodd plan	fittingly the tela accords is nicknamed by hondurans the dodd plan
grumman corp. won a 58.9 million navy contract for 12 f-14 aircraft	grumman corp. wins a 58.9 million navy contract for 12 f-14 aircraft
other fund managers were similarly sanguine	other fund managers are similarly sanguine
that 's just what happened in the october 1987 crash	that is just what happen in the october 1987 crash
a few weeks ago new york sold 750 million of tax-exempts	a few weeks ago new york sells 750 million of tax-exempts
apartheid foes staged a massive anti-government rally in south africa	apartheid foes stags a massive anti-government rally in south africa
profits improved across hess 's businesses	profits improves across hess 's businesses
it said the maximum cost of the plan would be 9.7 million	it says the maximum cost of the plan is 9.7 million
bids totaling 425 million were submitted	bids totaling 425 million is submitted
some laggard food issues attracted bargain-hunters traders said	some laggard food issues attract bargain-hunters traders say
the charter was approved by the ec commission on sept. 21	the charter is approved by the ec commission on sept. 21
the team eliminated the crisis mentality that proposal deadlines can generate	the team eliminates the crisis mentality that proposal deadlines can generate
the dow jones industrials gained 4.92 to 2643.65	the dow jones industrials gains 4.92 to 2643.65
sales of long-distance services an extremely competitive market rose 6.4 %	sales of long-distance services an extremely competitive market rises 6.4 %
mr. staley replied legislation tends to be compromised	mr. staley replies legislation tends to be compromised
in 1987 prosecutors filed against 35 defendants for every 100,000 adults	in 1987 prosecutors file against 35 defendants for every 100,000 adults
qintex 's 1.5 billion pact to buy mgm\/ua collapsed recently	qintex 's 1.5 billion pact to buy mgm\/ua collapses recently
cilcorp will also assume 22 million of hunter 's existing debt	cilcorp assumes 22 million of hunter 's existing debt also
mr. corr resigned to pursue other business interests the airline said	mr. corr resigns to pursue other business interests the airline says
the resignation came as a great surprise	the resignation comes as a great surprise
for instance december contracts for wti rose 17 cents to 20.42	for instance december contracts for wti rise 17 cents to 20.42
coastal would n't disclose the terms	coastal does n't disclose the terms
superconcentrates are n't entirely new for p&g	superconcentrates is n't entirely new for p&g
the spot was scheduled to appear three times on cnn last night	the spot is scheduled to appear three times on cnn last night
the protesters point out that galileo also could crash to earth then	the protesters point out that galileo also can crash to earth then
east bloc pollution data typically have been state secrets	east bloc pollution data typically has been state secrets
among the biggest winners were brokerage-house stocks responding to heavy trading volume	among the biggest winners are brokerage-house stocks responding to heavy trading volume
american brands just had a different approach mr. wathen says	american brands just has a different approach mr. wathen says
six-month and oneyear yields were unchanged on average	six-month and oneyear yields are unchanged on average
a taiwanese steelmaker recently announced plans to build a nucor-like plant	a taiwanese steelmaker recently announces plans to build a nucor-like plant
estimated volume was a light 1.7 million ounces	estimated volume is a light 1.7 million ounces
among broader nasdaq industry groups the utility index gained 18.11 to 761.38	among broader nasdaq industry groups the utility index gains 18.11 to 761.38
neither mr. taylor nor mr. watson have been charged with criminal wrongdoing	neither mr. taylor nor mr. watson has been charged with criminal wrongdoing
tax reform is working the study said	tax reform is working the study says
many called it simply a contrast in styles	many call it simply a contrast in styles
they 're buying whatever 's cheaper	they is buying whatever is cheaper
they carry a 7 % coupon	they carries a 7 % coupon
the company did n't specify reasons for the strong earnings gain	the company does n't specify reasons for the strong earnings gain
many employees stayed home yesterday but customer service was being maintained	many employees stay home yesterday but customer service is being maintained
peter gumbel in moscow contributed to this article	peter gumbel in moscow contributes to this article
they did an excellent job mr. phelan said of the specialists	they do an excellent job mr. phelan says of the specialists
median family income was 32,191 down 0.2 %	median family income is 32,191 down 0.2 %
revenues rose 8.8 % to 4.35 billion from 4.0 billion	revenues rises 8.8 % to 4.35 billion from 4.0 billion
goliaths like unilever and p&g have enormous financial advantages over smaller rivals	goliaths like unilever and p&g has enormous financial advantages over smaller rivals
california prices were already coming down	california prices are already coming down
trustee who monitored settlement payments to dalkon shield claimants quits	trustee who monitor settlement payments to dalkon shield claimants quits
advancers on the big board outpaced decliners by 822 to 668	advancers on the big board outpaces decliners by 822 to 668
it was a timing mistake	it is a timing mistake
mr. smith 39 retains the title of chief financial officer	mr. smith 39 retain the title of chief financial officer
disclosures are very poor in india	disclosures is very poor in india
nobody had the guts to complain	nobody has the guts to complain
both men were also relieved of their duties yesterday	both men is also relieved of their duties yesterday
the computer system was operating so orders could be taken	the computer system is operating so orders can be taken
professionals dominated municipal trading throughout the session	professionals dominates municipal trading throughout the session
sales increased 10 % to 26.54 billion from 24.05 billion	sales increases 10 % to 26.54 billion from 24.05 billion
maybe they learned from experience	maybe they learn from experience
part of drexel 's plea was to cut mr. milken loose	part of drexel 's plea is to cut mr. milken loose
obviously ibm can give bigger discounts to users immediately said mr. weiss	obviously ibm can give bigger discounts to users immediately says mr. weiss
by 1986 the number of federal regulators was down to about 103,000	by 1986 the number of federal regulators is down to about 103,000
in los angeles in our lean years we gave parties	in los angeles in our lean years we give parties
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 thrifts hold 185 billion in mortgage-backed securities
fanuc gained 100 to 7,580	fanuc gains 100 to 7,580
before the 1987 crash the p\/e was more than 20	before the 1987 crash the p\/e is more than 20
now many republicans are listening	now many republicans is listening
estimated volume was a very light one million ounces	estimated volume is a very light one million ounces
blue-chip consumer stocks also provided a lift to the industrial average	blue-chip consumer stocks also provide a lift to the industrial average
officials there declined to comment as did helmsley management	officials there declines to comment as did helmsley management
sales rose 7.7 % to 6.66 billion from 6.19 billion	sales rises 7.7 % to 6.66 billion from 6.19 billion
the fund made a similar move earlier this year	the fund makes a similar move earlier this year
oh yes the atlantic was also pushed back 300 yards	oh yes the atlantic is also pushed back 300 yards
it was great to have the luxury of time mr. rawls said	it is great to have the luxury of time mr. rawls says
mr. pilson 's major events strategy jelled after mr. tisch took over	mr. pilson 's major events strategy jells after mr. tisch takes over
mr. percival declined to comment	mr. percival declines to comment
after that the federal share diminishes	after that the federal share diminishs
she added however it is not robust by any means	she adds however it is not robust by any means
they talked of the home run	they talks of the home run
india 's gandhi called for parliamentary elections next month	india 's gandhi calls for parliamentary elections next month
this hurts the price of corporate bonds	this hurt the price of corporate bonds
in addition the company cited cost-reduction moves and interest income	in addition the company cites cost-reduction moves and interest income
but mr. clough says the risk is that earnings disappointments will continue	but mr. clough says the risk is that earnings disappointments continue
the single-day record of 288 million shares was set on oct. 21	the single-day record of 288 million shares is set on oct. 21
it was considered south africa 's largest opposition rally	it is considered south africa 's largest opposition rally
he 's a genuine wheaties-box athlete gushes mr. jones	he is a genuine wheaties-box athlete gushs mr. jones
even so the trust would seem to be facing a cash crunch	even so the trust seems to be facing a cash crunch
the exchange ratio was never established	the exchange ratio is never established
separately century bank phoenix ariz. was closed by arizona banking officials	separately century bank phoenix ariz. is closed by arizona banking officials
lawrence ross of painewebber would avoid union camp	lawrence ross of painewebber avoids union camp
this past summer investors ' appetite for municipal bonds seemed insatiable	this past summer investors ' appetite for municipal bonds seem insatiable
but a lower bid could face rejection by the ual board	but a lower bid can face rejection by the ual board
there was no reversal of that trend between 1987 and 1988	there is no reversal of that trend between 1987 and 1988
and prosecutors declined to comment	and prosecutors decline to comment
suddenly george bush the pro-choice advocate became george bush the anti-abortionist	suddenly george bush the pro-choice advocate becomes george bush the anti-abortionist
the london times said she had contravened protocol	the london times says she has contravened protocol
terms include a royalty arrangement but details were n't disclosed	terms includes a royalty arrangement but details are n't disclosed
but after a few pleasantries the soviets unexpectedly got serious	but after a few pleasantries the soviets unexpectedly gets serious
the company had a tax credit of 1.4 million	the company has a tax credit of 1.4 million
thereafter the rate will be renegotiated	thereafter the rate is renegotiated
elsewhere in europe share prices closed higher in stockholm brussels and milan	elsewhere in europe share prices close higher in stockholm brussels and milan
company officials said 22 workers were missing and presumed dead	company officials say 22 workers are missing and presumed dead
bay area commuters battled earthquake-related transportation snarls	bay area commuters battles earthquake-related transportation snarls
edison said the acquired stores would be integrated into its current operations	edison says the acquired stores are integrated into its current operations
international proteins shares did n't trade yesterday on the american stock exchange	international proteins shares do n't trade yesterday on the american stock exchange
they want late-night shuttles to the biology labs	they wants late-night shuttles to the biology labs
a hundred billion dollars in stock was subject to it	a hundred billion dollars in stock is subject to it
reluctant advertisers try soft-sell spots	reluctant advertisers tries soft-sell spots
lethal weapon ii was also a big hit	lethal weapon ii is also a big hit
they are very visually sophisticated explains lsi graphics specialist robert seltzer	they is very visually sophisticated explains lsi graphics specialist robert seltzer
does the candidate favor parental consent for teen-age abortions	does the candidate favors parental consent for teen-age abortions
that selling continued yesterday and kept prices under pressure he said	that selling continues yesterday and kept prices under pressure he says
we could still have a recession at some point	we can still have a recession at some point
it could be a long wait say some industry observers	it can be a long wait say some industry observers
the market was caught totally the wrong way	the market is caught totally the wrong way
some 70 % of them are to be exported to the u.s.	some 70 % of them is to be exported to the u.s.
he savored the humor of his uncombed appearance among these buttoned-up chaps	he savors the humor of his uncombed appearance among these buttoned-up chaps
volume has been appalling said a dealer at a british brokerage concern	volume has been appalling says a dealer at a british brokerage concern
earnings have plummeted too in each of the past three quarters	earnings has plummeted too in each of the past three quarters
that temblor measured 6.1 on the richter scale tuesday 's was	that temblor measures 6.1 on the richter scale tuesday 's was
the financial times 100-share index finished at 2161.9 up 12.6 points	the financial times 100-share index finishs at 2161.9 up 12.6 points
he asked me not to resign	he asks me not to resign
skilled workers aplenty are available to cope with earthquake damage	skilled workers aplenty is available to cope with earthquake damage
mr. wall relieved them of responsibility for supervising lincoln in 1988	mr. wall relieves them of responsibility for supervising lincoln in 1988
revenue was 291.6 million up from 252 million in 1988	revenue is 291.6 million up from 252 million in 1988
ms. kolber said the committee had received other bids	ms. kolber says the committee has received other bids
about 1.1 million class c warrants were issued the company said	about 1.1 million class c warrants are issued the company says
the average three-month issue rose to 8.05 % from 7.77 %	the average three-month issue rises to 8.05 % from 7.77 %
mr. blair and hees have been feuding for months	mr. blair and hees has been feuding for months
his recommendation was rejected by the government	his recommendation is rejected by the government
federal revenues rose 9 % to 990.79 billion	federal revenues rise 9 % to 990.79 billion
but he added interest-rate-sensitive stocks in general are stalled	but he adds interest-rate-sensitive stocks in general are stalled
this will raise the energy level of the show	this raise the energy level of the show
this legislation was not drafted by a handful of democratic do-gooders	this legislation is not drafted by a handful of democratic do-gooders
glasnost has made celebrities of men like mr. korotich	glasnost have made celebrities of men like mr. korotich
quest for fire was the first time	quest for fire is the first time
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders says that is not enough
taken together the worries prompted a broad sell-off of stocks	taken together the worries prompt a broad sell-off of stocks
at 12:49 p.m. the index hit its low 2029.7 off 204.2 points	at 12:49 p.m. the index hits its low 2029.7 off 204.2 points
our president said acquisition is an effective method	our president says acquisition is an effective method
the august gap was expected to have expanded to 9.1 billion	the august gap is expected to have expanded to 9.1 billion
first year i came back there was n't any work he says	first year i come back there is n't any work he says
the '86 act was a fluke	the '86 act is a fluke
the doomsayers had a receptive audience	the doomsayers has a receptive audience
undeterred d.t. 's handlers vowed to press on	undeterred d.t. 's handlers vows to press on
the close was the highest since aug. 15	the close is the highest since aug. 15
you 're probably right and you are n't alone	you are probably right and you are n't alone
some residents defied orders and returned to red buildings to retrieve goods	some residents defy orders and returned to red buildings to retrieve goods
first there was a death watch	first there is a death watch
so mr. lawson had to resign	so mr. lawson has to resign
the venezuelan central bank set a 30 % floor on the bidding	the venezuelan central bank sets a 30 % floor on the bidding
that brought a chain reaction in the industry	that bring a chain reaction in the industry
mission resource partners lost 5 1\/4 to 14 1\/8	mission resource partners loses 5 1\/4 to 14 1\/8
the talks came as lebanese negotiations on political changes appeared deadlocked	the talks come as lebanese negotiations on political changes appear deadlocked
none of the diabetics were using lilly 's insulin	none of the diabetics is using lilly 's insulin
funds that invest internationally were the top-performing stock and fixed-income funds	funds that invest internationally is the top-performing stock and fixed-income funds
intensive audits are coming to 55,500 taxpayers as research guinea pigs	intensive audits is coming to 55,500 taxpayers as research guinea pigs
lawyers for the company and executives could n't be reached for comment	lawyers for the company and executives can n't be reached for comment
a cboe spokeswoman declined comment on petco	a cboe spokeswoman declines comment on petco
but lawmakers of both parties agree that the streamlining was temporary	but lawmakers of both parties agree that the streamlining is temporary
he said unfavorable currency translations were also a factor in the quarter	he says unfavorable currency translations are also a factor in the quarter
but there was no way to prove dr. knudson 's two-hit theory	but there is no way to prove dr. knudson 's two-hit theory
the so-called poison pill took effect aug. 9 pending ratification by holders	the so-called poison pill takes effect aug. 9 pending ratification by holders
it 's like squeezing a balloon dr. bailit said	it is like squeezing a balloon dr. bailit says
renewed efforts to fight drugs and crime will be costly	renewed efforts to fight drugs and crime are costly
showbiz pizza time gained 1 1\/2 to 13	showbiz pizza time gains 1 1\/2 to 13
it also was considering a restructuring to help boost the stock price	it also is considering a restructuring to help boost the stock price
john padovan 51 years old was named a deputy chairman	john padovan 51 years old is named a deputy chairman
the apparel maker would n't disclose terms of the agreement	the apparel maker does n't disclose terms of the agreement
president bush signed a disaster declaration covering seven northern california counties	president bush signs a disaster declaration covering seven northern california counties
the screen was a sea of red	the screen is a sea of red
quebecor class b stock closed at 15.375 up 62.5 canadian cents	quebecor class b stock closes at 15.375 up 62.5 canadian cents
the asset shrinkage was particularly concentrated in several large california institutions	the asset shrinkage is particularly concentrated in several large california institutions
he also improved the firm 's compliance procedures for trading	he also improves the firm 's compliance procedures for trading
amerada hess and occidental petroleum had gains	amerada hess and occidental petroleum has gains
i happen to think it was right mr. bush said flatly	i happen to think it is right mr. bush says flatly
sales rose 9 % to 2.57 billion from 2.36 billion	sales rises 9 % to 2.57 billion from 2.36 billion
some economists found the mixture ominous	some economists find the mixture ominous
apparently however the improvement came too late	apparently however the improvement comes too late
all the numbers were adjusted for normal seasonal variations in building activity	all the numbers are adjusted for normal seasonal variations in building activity
similar proposals were defeated in at least 15 other states	similar proposals are defeated in at least 15 other states
prices on the frankfurt stock exchange tumbled in heavy trading	prices on the frankfurt stock exchange tumbles in heavy trading
it closed yesterday at 34 3\/4	it closes yesterday at 34 3\/4
value of the properties and management interests was n't disclosed	value of the properties and management interests is n't disclosed
miss gabor recanted her earlier-expressed fear of jailhouse lesbians	miss gabor recants her earlier-expressed fear of jailhouse lesbians
sidley will maintain its association with the hashidate law office in tokyo	sidley maintains its association with the hashidate law office in tokyo
revenue rose 6.4 % to 415.3 million from 390.5 million	revenue rises 6.4 % to 415.3 million from 390.5 million
oils and fats also did well posting a 5.3 % sales increase	oils and fats also do well posting a 5.3 % sales increase
such animosity could prove pivotal in the union vote	such animosity can prove pivotal in the union vote
finding him became an obsession for mr. stoll	finding him become an obsession for mr. stoll
james a. white and sonja steptoe contributed to this article	james a. white and sonja steptoe contributes to this article
mci traded as low as 41 3\/8 during the session	mci trades as low as 41 3\/8 during the session
but it did n't sing	but it does n't sing
but he implores that the splendor be played down	but he implores that the splendor is played down
in the 1988 third quarter profit from continuing operations totaled 140.1 million	in the 1988 third quarter profit from continuing operations totals 140.1 million
the contract signing represented a major step in the long-planned petrochemical project	the contract signing represents a major step in the long-planned petrochemical project
but i do n't think we 're at that point yet	but i do n't think we are at that point yet
sales fell 1.2 % to 190.1 million from 192.5 million	sales falls 1.2 % to 190.1 million from 192.5 million
the fcc took three specific actions regarding at&t	the fcc takes three specific actions regarding at&t
but a flurry of late trading yesterday beefed up prices	but a flurry of late trading yesterday beefs up prices
mr. meador had been executive vice president of balcor	mr. meador has been executive vice president of balcor
revenue rose slightly to 3.16 billion from 3.13 billion	revenue rises slightly to 3.16 billion from 3.13 billion
but much will depend on how quickly ibm can move	but much depend on how quickly ibm can move
careers count most for the well-to-do	careers counts most for the well-to-do
also profit rose 19 % in the third quarter	also profit rises 19 % in the third quarter
was the man who once was pro-choice but later pro-life converting again	was the man who once is pro-choice but later pro-life converting again
among the most upbeat was bt brokerage asia ltd	among the most upbeat is bt brokerage asia ltd
those who bought that illusion are now bewildered	those who buy that illusion are now bewildered
inland said its third-quarter results will be announced later this week	inland says its third-quarter results are announced later this week
a foul-smelling demon supposedly plagued a house in mannington ky	a foul-smelling demon supposedly plagues a house in mannington ky
what we had was a real old-fashioned rally	what we have is a real old-fashioned rally
that total would be important for drexel	that total is important for drexel
mr. rey made 50 million swiss francs on the sale	mr. rey makes 50 million swiss francs on the sale
i just stopped by to see how much i would have lost	i just stop by to see how much i have lost
sales rose 2 % to 437.5 million from 430.3 million	sales rises 2 % to 437.5 million from 430.3 million
i consider this a second career he said	i consider this a second career he says
indeed it would be irresponsible to ignore such sources of information	indeed it is irresponsible to ignore such sources of information
other admen however say rates could rise later if ad spending surges	other admen however say rates can rise later if ad spending surges
revenue rose to 1.5 billion from 1.1 billion	revenue rises to 1.5 billion from 1.1 billion
the french analysis goes further	the french analysis gos further
rally rally rally shouted shearson trader andy rosen selling more jaguar shares	rally rally rally shouts shearson trader andy rosen selling more jaguar shares
the killers fled with less than 100	the killers flee with less than 100
everyone was extremely long on sterling mr. beale said	everyone is extremely long on sterling mr. beale says
turnover was also down substantially from 840.8 million shares on friday	turnover is also down substantially from 840.8 million shares on friday
mr. angelo was described in the filing as a consultant to oasis	mr. angelo is described in the filing as a consultant to oasis
qintex ltd. shares sank to 1.50 yesterday from 3.05 friday	qintex ltd. shares sink to 1.50 yesterday from 3.05 friday
other details were n't available	other details are n't available
the companies reached an agreement in principle for the sale in august	the companies reach an agreement in principle for the sale in august
revenue rose 3.5 % to 8.47 billion from 8.18 billion	revenue rises 3.5 % to 8.47 billion from 8.18 billion
pension reform was its main thrust	pension reform is its main thrust
east germany's krenz warned against further pro-democracy protests	east germany's krenz warns against further pro-democracy protests
sometimes says his wife we 're happy about that	sometimes says his wife we are happy about that
also participating in the finals was los angeles agency hakuhodo advertising america	also participating in the finals is los angeles agency hakuhodo advertising america
but those would require pilots ' cooperation	but those require pilots ' cooperation
it was a pretty wild day	it is a pretty wild day
there was no immediate estimate of damage from the company	there is no immediate estimate of damage from the company
here is how three vietnamese are coping with change	here is how three vietnamese is coping with change
they will do it every chance they get said one program-trading executive	they do it every chance they get says one program-trading executive
the 1988 results included a one-time gain	the 1988 results include a one-time gain
loews the parent of cna financial rose 1 3\/8 to 123 1\/8	loews the parent of cna financial rises 1 3\/8 to 123 1\/8
declining issues outnumbered advancers 505-455 with 172 unchanged	declining issues outnumber advancers 505-455 with 172 unchanged
they renamed it swiss cantobank and are using it to expand abroad	they renames it swiss cantobank and are using it to expand abroad
but it 's uncertain whether these institutions will take those steps	but it is uncertain whether these institutions take those steps
if there is a recession that will change the statistical situation	if there is a recession that change the statistical situation
what accounts for the difference	what account for the difference
the final proration factor will be announced monday	the final proration factor is announced monday
ortega had threatened to end a 19-month-old ceasefire	ortega has threatened to end a 19-month-old ceasefire
the company did n't disclose a purchase price or capitalization figures	the company does n't disclose a purchase price or capitalization figures
more than 1,000 muscovites attended the service	more than 1,000 muscovites attends the service
this is indeed what the market decided	this is indeed what the market decides
not all poles are pleased	not all poles is pleased
if we had it might have scared us off he says	if we have it might have scared us off he says
giveaways just give people the wrong image said mr. heinemann	giveaways just give people the wrong image says mr. heinemann
revenue dropped 1.6 % to 1.21 billion from 1.23 billion	revenue drops 1.6 % to 1.21 billion from 1.23 billion
dr. dryja made his retinoblastoma discovery in 1986	dr. dryja makes his retinoblastoma discovery in 1986
that gives futures traders a lot more power	that give futures traders a lot more power
anheuser-busch plunged 4 3\/8 to 38 1\/2 on 3.5 million shares	anheuser-busch plunges 4 3\/8 to 38 1\/2 on 3.5 million shares
still a few individual companies most likely smaller ones could be devastated	still a few individual companies most likely smaller ones can be devastated
total snack-food profit rose 30 %	total snack-food profit rises 30 %
the new york company called the lawsuit without merit	the new york company calls the lawsuit without merit
the trust will issue the certificates	the trust issues the certificates
mccaw lost 8 % or 3 1\/2 to 40	mccaw loses 8 % or 3 1\/2 to 40
what happens to me if campeau collapses between now and then	what happen to me if campeau collapses between now and then
details and camden are essential florio	details and camden is essential florio
another poked a hole in the heel of his shoe	another poke a hole in the heel of his shoe
federal reserve critics used to complain of stop and go monetary policies	federal reserve critics use to complain of stop and go monetary policies
the arabs had merely oil	the arabs has merely oil
the soviets have a world-leading space program the guests noted	the soviets has a world-leading space program the guests note
previously airlines were limiting the programs because they were becoming too expensive	previously airlines are limiting the programs because they are becoming too expensive
pioneer surged 450 yen 3.16 to 6,050 yen 42.60	pioneer surges 450 yen 3.16 to 6,050 yen 42.60
we would even save on freight	we save on freight even
it 's a quiet retreat said mr. howley	it is a quiet retreat says mr. howley
chase and citicorp 's citibank are involved in the ual buy-out financing	chase and citicorp 's citibank is involved in the ual buy-out financing
glenn hall contributed to this article	glenn hall contributes to this article
the yield rose to 5.38 %	the yield rises to 5.38 %
its interest expense surged to 21.5 million from 12.4 million	its interest expense surges to 21.5 million from 12.4 million
results for the earlier quarter included a 100,000 restructuring charge	results for the earlier quarter includes a 100,000 restructuring charge
sales rose 8 % to 1.15 billion from 1.06 billion	sales rises 8 % to 1.15 billion from 1.06 billion
right now they 're pursuing evidence	right now they are pursuing evidence
this conclusion he said restored the credibility of tokyo stocks	this conclusion he says restores the credibility of tokyo stocks
tokyu corp. was up 150 at 2890	tokyu corp. is up 150 at 2890
craig torres and anne newman contributed to this article	craig torres and anne newman contributes to this article
this interest in words goes beyond puns and playfulness however	this interest in words gos beyond puns and playfulness however
paper work on how it was spent is incomplete	paper work on how it is spent is incomplete
the second time he identified two robbers who were arrested and charged	the second time he identifies two robbers who are arrested and charged
estimated volume was three million ounces	estimated volume is three million ounces
the most pressing problem was the suspension of options trading	the most pressing problem is the suspension of options trading
the house version would raise slightly more	the house version raises slightly more
the exchange had forecast that the contract would begin trading by december	the exchange has forecast that the contract begins trading by december
many middle-class people would love free food medicaid insurance utilities and rent	many middle-class people loves free food medicaid insurance utilities and rent
it 's contrary to common sense she added	it is contrary to common sense she adds
unemployment in september dropped to 1,695,000 the lowest level since 1980	unemployment in september drops to 1,695,000 the lowest level since 1980
the company said it believes the suit is without merit	the company says it believes the suit is without merit
mccaw was unchanged at 40	mccaw is unchanged at 40
mr. whittle friday said several more advertisers have been added	mr. whittle friday says several more advertisers have been added
it did n't say by how much	it does n't say by how much
that compares with 3.5 % butterfat for whole milk	that compare with 3.5 % butterfat for whole milk
sales were 4.2 billion compared with 3.7 billion	sales is 4.2 billion compared with 3.7 billion
the u.s. said it would fully support the resistance and did n't	the u.s. says it fully support the resistance and did n't
but otherwise it would undoubtedly come back with an offer by management	but otherwise it comes back with an offer by management undoubtedly
the company rejected those past proposals	the company rejects those past proposals
the company said the move recognizes its strong financial position	the company says the move recognizes its strong financial position
why should anybody want to sell to them	why should anybody wants to sell to them
merrill lynch 's profit slid 37 % in the third quarter	merrill lynch 's profit slides 37 % in the third quarter
profit from continuing operations in the year-earlier period was 402.7 million	profit from continuing operations in the year-earlier period is 402.7 million
i spent 30 million in the last half-hour	i spend 30 million in the last half-hour
fidelity on saturday opened its 54 walk-in investor centers across the country	fidelity on saturday opens its 54 walk-in investor centers across the country
the work was done properly he said	the work is done properly he says
at&t also said net income rose 19 % in the third quarter	at&t also says net income rises 19 % in the third quarter
talk hurts from where it spurts one of them says	talk hurts from where it spurts one of them say
average daily volume in s&p 500 futures last year was 44,877 contracts	average daily volume in s&p 500 futures last year is 44,877 contracts
the answer will be obvious	the answer is obvious
