whether she can meet that ambitious goal is still far from certain	is still far from certain
but he thinks investors may be overreacting to the market 's problems	but he thinks
she thought i was n't getting my practicing done	she thought
a supremely cautious man the fed chairman is forever blinking yellow	the fed chairman is forever blinking yellow
so she thinks the damage will be short-lived and contained	so she thinks
then it rebounded to finish down only 18.65 points	then it rebounded
in april 1987 evidence surfaced that commissions were paid	in april 1987 evidence surfaced
but many predicted that the commercial disruption would be short-lived	but many predicted
there 's some price at which we 'd stop bidding	there 's some price
i feel people should be allowed to remember players as they were	i feel
several traders could be seen shaking their heads when the news flashed	several traders could be seen shaking their heads
but that does n't mean i 'm not going to get angry	but that does n't mean
you eliminate companies with substantial prospects that are moving up in price	you eliminate companies with substantial prospects
what could have been better asks mr. engelken	asks mr. engelken
republicans countered that long-range revenue estimates were unreliable	republicans countered
he was later shown on television fielding questions	he was later shown on television
the soviets ' eavesdropping paid off however because they got the contract	the soviets ' eavesdropping paid off however
he says he spent 300 million on his art business this year	he says
that 's well above what bonds or bank certificates have paid	that 's well above
analysts say investors remain skittish toward salomon because of its volatile earnings	analysts say
in fact six of those companies received refunds which totaled 120 million	in fact six of those companies received refunds
they painted the apartment orange pink and white according to her instructions	they painted the apartment according to her instructions
that was n't always the way the reagan administration handled such matters	that was n't always the way
does this signal another black monday is coming	does this signal
once somebody eats one they get hooked	they get hooked
mr. tait say he does n't blame lilly	mr. tait say
as wall street strengthened the london trading room went wild	the london trading room went wild
they said the problems are n't safety related	they said
no longer innocent they qualified as fools	they qualified as fools
mortgage securities ended little changed after light dealings	mortgage securities ended after light dealings
but critics fret that post-1997 officials ultimately will be responsible to beijing	but critics fret
he believes in what he plays and he plays superbly	he believes in and he plays superbly
what counts is the bottom line	is the bottom line
and the sets are wider resembling the dimensions of a movie screen	and the sets are wider
mr. marous said westinghouse would own 70 % of the facility	mr. marous said
while some automotive programs have been delayed they have n't been canceled	they have n't been canceled
at the time the plan was announced there were 135 lawyers	at the time there were 135 lawyers
b.a.t said it purchased 2.5 million shares at 785	b.a.t said
that 's not what our fathers had in mind	that 's not
skipper 's said the merger will help finance remodeling and future growth	skipper 's said
am stereo remains largely undeveloped because it lacks a uniform delivery system	am stereo remains largely undeveloped
congress would then need the usual two-thirds majority to override any veto	congress would then need the usual two-thirds majority
she was interested only if she could guide it editorially as well	she was interested
we do n't know how to get from socialism to capitalism	we do n't know
he said the transaction was made for investment purposes	he said
trouble is junk bond prices have been weak for months	trouble is
there 's no shortage of major things to do he said	there 's no shortage of major things he said
the software company said revenue slid 28 % to 53.9 million	the software company said
but the man who built it has fallen	but the man has fallen
show it 's business as usual	show
weatherford said market conditions led to the cancellation of the planned exchange	weatherford said
paper companies concede that business has been off recently	paper companies concede
they did n't return the rubber stocks that represent his capital	they did n't return the rubber stocks
i do n't think their customers would like it very much	i do n't think
westinghouse electric corp. said it will buy shaw-walker co	westinghouse electric corp. said
the joke here is that the giants lost by de fault	the joke here is
mr. laband should beware since he lives in south carolina	mr. laband should beware
though modest the change reaches beyond the oil patch too	the change reaches beyond the oil patch too
mr. kakita said the key dollar-yen exchange rate is at 135 yen	mr. kakita said
the companies in question believe the analysts are too pessimistic	the companies in question believe
the worst-case scenario would be if the put expires worthless	the worst-case scenario would be
his dismissal triggered a furor among intellectuals that continues today	his dismissal triggered a furor among intellectuals
conservative appearances make people think it 's a conservative investment	conservative appearances make people think
the beebes have not yet decided whether to appeal	the beebes have not yet decided
had the case gone to trial the same issues would have surfaced	the same issues would have surfaced
people are fast leaving the place where he is stuck	people are fast leaving the place
if i can show signs of maturity almost anybody can he jokes	almost anybody can he jokes
advancing issues outnumbered decliners 821-201 with 103 unchanged	advancing issues outnumbered decliners 821-201
we think that the ratings revision is unfortunate but not unexpected	we think
inflation is easier to spark and harder to control	inflation is easier and harder
but darman suggests such tensions will dissipate quickly	but darman suggests
if there is no law against it do it	do it
a policeman shakes his head in amazement as he steers them away	a policeman shakes his head in amazement
junk bonds also recovered somewhat though trading remained stalled	junk bonds also recovered somewhat
say a big investor is interested in growth stocks	say
in these circumstances i think they 'd win	in these circumstances i think
u.s. memories needs a catalyst he said to inspire others to join	u.s. memories needs a catalyst he said
as previously reported helionetics emerged from chapter 11 bankruptcy-law protection in february	helionetics emerged from chapter 11 bankruptcy-law protection in february
they all said they invested huge amounts of money	they all said
if you do n't you ca n't do your job	you ca n't do your job
amdahl 's results were somewhat worse than expected	amdahl 's results were somewhat worse
our attitude is that the ranking is like miss america	our attitude is
some dealers say other traders were n't picking up their phones	some dealers say
but the fiercely competitive mr. corry quickly showed he 's no pushover	but the fiercely competitive mr. corry quickly showed
istat said 369,000 more people were employed in july than in april	istat said
they said the price would be around 10 million	they said
the stores they work for may be sold	the stores may be sold
what 's more it represents an important step for the alley theater	it represents an important step for the alley theater
budget said its frequent-flier costs are substantially below avis 's level	budget said
he says he stole them recalls mr. guterman	he says recalls mr. guterman
that sometimes signals that they are laying plans to export corn	that sometimes signals
some analysts speculate the weakening stock may yet attract a suitor	some analysts speculate
canadian investment rules require that big foreign takeovers meet that standard	canadian investment rules require
the board has 10 business days to respond	the board has 10 business days
he succeeds john a. boudreau who resigned for personal reasons	he succeeds john a. boudreau
but he says he would prefer to get nominations from rank-and-file folks	but he says
interest is a great deal higher than it was a year ago	interest is a great deal higher
was there a fiduciary breach in order to obtain personal gain	was there a fiduciary breach
a spokesman said the company had sales of 400 million in 1988	a spokesman said
the earthquake caused many streets to buckle and crack making them impassible	the earthquake caused many streets to buckle and crack
outstanding contracts are those that remain to be liquidated	outstanding contracts are those
ms. kolber said the committee had received other bids	ms. kolber said
industrial neighborhoods fare even worse with burglary rates twice the citywide average	industrial neighborhoods fare even worse
stephen mccartin mr. hunt 's attorney said his client welcomed the gamble	stephen mccartin mr. hunt 's attorney said
polymerix makes lumber-like materials that it describes as plastic wood	polymerix makes lumber-like materials
i 'm pretty confident i 'm catching everything he says	i 'm pretty confident he says
i do n't think there 's anyone not building one	i do n't think
imperial said it had n't been served with this suit either	imperial said
prudential-bache said the york issue was delayed because of market conditions	prudential-bache said
in fact some economists contend that the latest easing started last week	in fact some economists contend
there 's seven million square feet of space that 's doing great	there 's seven million square feet of space
healthcare operates many of the health-care properties that healthvest owns	healthcare operates many of the health-care properties
city building codes require construction that can resist temblors	city building codes require construction
the results show sears is struggling to attract shoppers	the results show
we think everything will go this way in a few years	we think
stocks also rose in london while the frankfurt market was mixed	stocks also rose in london
now we realize what our mothers must have gone through she says	now we realize she says
but traders who risk money handling big blocks of stock were shaken	but traders were shaken
a spokeswoman for paramount said the company does n't comment on speculation	a spokeswoman for paramount said
that is a property right that belongs to the performer	that is a property right
ford has signaled it might acquire a majority interest later	ford has signaled
there are times when she must show a little emotion	there are times
other analysts say that estimate is low	other analysts say
its stake is even smaller if life insurance is included	its stake is even smaller
hers is a hand that will test the mettle of her audiences	hers is a hand
but it was the quotron problems that had lingering effects	but it was the quotron problems
if so the damages could be tripled	the damages could be tripled
i do n't think that is the case	i do n't think
murray lawrence lloyd 's chairman agrees the exchange faces big challenges	murray lawrence lloyd 's chairman agrees
there still are some details to be nailed down	there still are some details
people started wondering if something was wrong with him mr. miranda recalls	people started wondering mr. miranda recalls
people wonder what 's going to happen next	people wonder
overall more big board stocks lost money than gained	overall more big board stocks lost money
i think this is a market that required some level of security	i think
i think it was a little premature on their part	i think
the independent-contractor project which began in 1988 involves about 350 irs agents	the independent-contractor project involves about 350 irs agents
i do n't know why	i do n't know
tokyu is one of the potential buyers who might raise its hand	tokyu is one of the potential buyers
on average something that cost 100 30 years ago now costs 425	on average something now costs 425
rally rally rally shouted shearson trader andy rosen selling more jaguar shares	rally rally rally shouted shearson trader andy rosen
when it comes to money once bitten 2,000 times shy	2,000 times shy
we think this is a superior deal to mccaw 's	we think
the court left open whether ferc could reimpose a new deadline later	the court left open
the financial times 30-share index settled 27.8 points higher at 1758.5	the financial times 30-share index settled at 1758.5
computer sciences said its work will improve mail-processing efficiency	computer sciences said
there is plenty of work to be done on what we have	there is plenty of work
the campeau situation is a little uncertain and very difficult to analyze	the campeau situation is a little uncertain and very difficult
once they size them up then they know what buttons to push	then they know
areas that are made of fill liquefy	areas liquefy
analysts say usair has great promise	analysts say
it flopped all around real dramatic	it flopped all around
the interest deduction was the engine that made these things more productive	the interest deduction was the engine
the only time the violin has it is right at the end	the only time is right at the end
but most lawyers accept that the marketplace has spoken	but most lawyers accept
chemical earnings fell 10 % reflecting softening of demand	chemical earnings fell 10 %
the scars will be here years after the polls close	the scars will be here
mr. milgrim succeeds david berman who resigned last month	mr. milgrim succeeds david berman
bond prices fell after the chicago report was released	bond prices fell
i feel sorry for whoever wins says a brazilian diplomat	i feel sorry for says a brazilian diplomat
if he is competent and conscientious he serves us well	he serves us well
it could take six months for a claim to be paid	it could take six months
valued at 1.3 million it was part of a four-crate shipment	it was part of a four-crate shipment
it 's hard to think someone is raping your garden he says	it 's hard to think he says
they 're buying whatever 's cheaper	they 're buying
that 's something they can do very well	that 's something
the company said it expects to release third-quarter results in mid-november	the company said
flight attendants lag before jets even land	flight attendants lag
we now know that the words were not always his own	we now know
unable to stop his accelerating descent he crashes	he crashes
some of the coal the plants buy will come from westmoreland mines	some of the coal will come from westmoreland mines
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada said
the models which cost about 75,000 each will be used in research	the models will be used in research
she thinks traders should buy the stock if it tumbles to 35	she thinks
when a company realizes that it 's hard to go with wang	it 's hard to go with wang
sen. cohen said the relationship has reverted to its pre-reagan character	sen. cohen said
asked about that the other day he replied anti-semitic	he replied anti-semitic
still some analysts insisted that the worst of the inflation is behind	still some analysts insisted
here 's a waltana he exclaims picking one off a tree	here 's a waltana he exclaims
if this were 1949 mr. boren might even succeed	mr. boren might even succeed
in that case there will be plenty of blame to go around	in that case there will be plenty of blame
the ball he hit was n't a strike	the ball was n't a strike
as the west german currency rose so did merkur prices	so did merkur prices
the gains to be sure are rather small	the gains are rather small
other companies figure they ca n't avoid the market	other companies figure
advertisers are resisting higher prices which would help close the gap	advertisers are resisting higher prices
t-bills probably are the right place to be he says	t-bills probably are the right place he says
he begins his seven-year term nov. 9 succeeding kenan evren	he begins his seven-year term nov. 9
he is n't as well-known to clients as is mr. roman	he is n't as well-known to clients
but fund managers say they 're ready	but fund managers say
in congress lawmakers already are looking for ways to add relief funds	in congress lawmakers already are looking for ways
cbs is likely to spend whatever it takes to keep them	cbs is likely to spend
he said unfavorable currency translations were also a factor in the quarter	he said
bond market analysts say the institutional selling was triggered by several factors	bond market analysts say
i was in the berkeley main library when it hit	i was in the berkeley main library
mrs. hoffman says that dramatization makes the truth flexible	mrs. hoffman says
eavesdropping by individuals is harder to measure	eavesdropping by individuals is harder
gorbachev said moscow wo n't intervene in east bloc moves to democracy	gorbachev said
it held that testa is taxable on 44,400 of unreported income	it held
mr. thal says that elizabeth taylor a client hates being called liz	mr. thal says
needless to say he was talking about rico	he was talking about rico
still there is money to be made	still there is money
if he calls you up just tell him everything is fine	just tell him
magazine editors did not take the criticisms lying down	magazine editors did not take the criticisms
mr. bostian said in august that his macroeconomic index signaled recession	mr. bostian said in august
some in arizona think that may be optimistic	some in arizona think
ford said the new offer will begin saturday and run indefinitely	ford said
some maintain underwriters also have been inept	some maintain
much is being done in colombia to fight the drug cartel mafia	much is being done in colombia
i would n't say it 's quite a veto mr. boren demurs	i would n't say mr. boren demurs
she highlighted exclusionary business practices that the u.s. government has identified	she highlighted exclusionary business practices
the dollar finished mixed while gold declined	the dollar finished
but lawmakers of both parties agree that the streamlining was temporary	but lawmakers of both parties agree
he succeeds c. benjamin brooks jr. who will retire nov. 1	he succeeds c. benjamin brooks jr.
if convicted they could be sentenced to death	they could be sentenced to death
even excluding the charge however net fell 5 %	however net fell 5 %
i saw what he did to them firsthand	i saw firsthand
it 's that we do n't want to	it 's
but there appear to be few if any suitors	but there appear to be few suitors
subcontractors said they were told that equipment orders would be delayed	subcontractors said
the company said it believes the suit is without merit	the company said
it 's very worrying that these markets ca n't cope	it 's very worrying
cbs news sends scripts to agents who pass them along to clients	cbs news sends scripts to agents
but if you make a request you should support the committee	but you should support the committee
the transit system is how people are going to be getting around	the transit system is
the dollar posted gains in quiet trading as concerns about equities abated	the dollar posted gains in quiet trading
pepsi said it will spend 10 million advertising the promotion	pepsi said
both are young one twenty odd the other thirty odd	both are young
the diplomat adds that mr. krenz has several things going for him	the diplomat adds
i thought this was all taken care of in the music man	i thought
but industry observers still questioned whether georgia pacific will ultimately prevail	but industry observers still questioned
mca said revenue rose 14 % to 918.4 million from 806.7 million	mca said
the 650-or-so local whites who are n't orange workers are more troubled	the 650-or-so local whites are more troubled
the company said it expects consumers will adjust to higher-priced soft drinks	the company said
he adds i think it was a fairly decent call	he adds i think
it was like driving down the highway watching a wreck	it was like driving down the highway
there may be forces that would delay this scenario	there may be forces
nor is cbs a shoo-in to get blockbuster ratings	nor is cbs a shoo-in
it would have been too late to think about on friday	it would have been too late on friday
as usual the over-the-counter market 's biggest technology stocks were hardest hit	the over-the-counter market 's biggest technology stocks were hardest hit
you go into them because they move counter to the general market	you go into them
it 's the total relationship that is important	it 's the total relationship
wives may not benefit when men do chores	wives may not benefit
if the risks and rewards are reasonable developers will respond	developers will respond
critics also say american companies charge too much	critics also say
the company mr. renzas said has n't yet determined what to do	the company mr. renzas said has n't yet determined
and he says block 's other businesses are growing although less consistently	and he says
i 'm forever dumbfounded by what i see making these high prices	i 'm forever dumbfounded by
the anthers in these plants are difficult to clip off	the anthers in these plants are difficult
i ca n't even say i made my own mistakes	i ca n't even say
what 's more the seven mail personnel aboard were missing	the seven mail personnel aboard were missing
but as japanese stocks rebounded treasurys retreated and ended just modestly higher	but treasurys retreated and ended just modestly higher
but they have just taken it for granted	but they have just taken it
you could say she survived but it was n't easy on her	you could say but it was n't easy on her
sperry merged with burroughs corp. to become unisys corp. in late 1986	sperry merged with burroughs corp. in late 1986
hughes said it expects the sale to close by year end	hughes said
that sale however could still fall through if financing problems develop	that sale however could still fall through
firms are permitted wide flexibility in the child-care arrangements they provide	firms are permitted wide flexibility in the child-care arrangements
nasa said the galileo worm had nothing to do with either delay	nasa said
that 's what the naczelnik counts on	that 's
as yogi berra might say it 's deja vu all over again	it 's deja vu all over again
harsco declined to say what country placed the order	harsco declined to say
there is evidence to support that view	there is evidence
it 's unlikely extracting the gas will cause subsidence says a spokeswoman	it 's unlikely says a spokeswoman
cincinnati microwave inc. said it introduced two radar detectors	cincinnati microwave inc. said
but he did n't know which gene or genes had disappeared	but he did n't know
