this activity produced small rallies which in turn attracted new short selling	this activity produced small rallies
when mr. trump sued bally he sued only on behalf of himself	he sued only on behalf of himself
it is what lawyers call fact intensive	it is
marketers believe most americans wo n't make the convenience trade-off	marketers believe
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines are underdeveloped said mr. ritterman
we were reassured they would stand behind the company	we were reassured
and when they lose then we can expect china to stop aid	and then we can expect china to stop aid
the cement producer said the payment was made from excess cash flow	the cement producer said
lawyers close to the case said they believed the ruling was unprecedented	lawyers close to the case said
mortgage securities ended little changed after light dealings	mortgage securities ended after light dealings
he explains that companies with real estate give security	he explains
alamco inc. said its board has approved a 1-for-10 reverse stock split	alamco inc. said
of the 4,348 issues that changed hands 1,074 advanced and 866 declined	of the 4,348 issues 1,074 advanced and 866 declined
we have the money to buy	we have the money
the company said it expects consumers will adjust to higher-priced soft drinks	the company said
we continue to develop products faster than anyone else can	we continue to develop products faster
working with lawyers she says i need it	she says i need it
he expects to invest the rest if the market weakens further	he expects to invest the rest
try as they might the communists could neither replace nor break him	the communists could neither replace nor break him
but sponsors might not pick the stocks that will match the market	but sponsors might not pick the stocks
advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	advancing issues outnumbered decliners 542 to 362
they are n't controlling their destiny like they used to	they are n't controlling their destiny
lawyers for the garcias said they plan to appeal	lawyers for the garcias said
that was another reason the street loved santa fe	that was another reason
trustee who monitored settlement payments to dalkon shield claimants quits	trustee quits
let me immediately put limits to whatever nostalgic notions that may intimate	let me immediately put limits to
if it had been he mighta hit it out	he mighta hit it out
say a big investor is interested in growth stocks	say
shares of three brokerage firms rose after they reported earnings	shares of three brokerage firms rose
a beatrice spokesman did n't return calls seeking comment	a beatrice spokesman did n't return calls
students should move up the educational ladder as their academic potential allows	students should move up the educational ladder
but it is clear he is going to give it a shot	but it is clear
the unit said it can provide no assurance a transaction will occur	the unit said
people wonder what 's going to happen next	people wonder
feeling the naggings of a culture imperative i promptly signed up	i promptly signed up
if he had been found guilty we could have stopped him	we could have stopped him
mr. edelman said the decision has nothing to do with marty ackerman	mr. edelman said
those chains include bloomingdale 's which campeau recently said it will sell	those chains include bloomingdale 's
if sex is involved all bets are off	all bets are off
estimates suggest october 's figure may be even higher	estimates suggest
i am convinced that ufos exist because i have seen one	i am convinced
the real tragedies occurred elsewhere as we soon found out	the real tragedies occurred elsewhere
had the case gone to trial the same issues would have surfaced	the same issues would have surfaced
canadian investment rules require that big foreign takeovers meet that standard	canadian investment rules require
these campaign problems have echoed difficulties mr. dinkins has run into before	these campaign problems have echoed difficulties
the only question is how deep is it going to be	the only question is
dpc said it could n't comment on the suit	dpc said
pricing cycles to be sure are nothing new for plastics producers	pricing cycles are nothing new for plastics producers
i 'm hopeful that we 'll have further discussions mr. hahn said	i 'm hopeful mr. hahn said
the company said a new chief operating officer wo n't be appointed	the company said
if bluebloods wo n't pay high prices for racehorses anymore who will	who will
he said certain volunteers developed kinds of antibodies associated with early aids	he said
it is currently waiving management fees which contributes to the higher yield	it is currently waiving management fees
integrated made its announcement after the market closed	integrated made its announcement
but they search for ways to limit the damage	but they search for ways
the financial times 30-share index settled 27.8 points higher at 1758.5	the financial times 30-share index settled at 1758.5
with a hurricane you know it 's coming	with a hurricane you know
it 's the one-upsmanship of name-dropping that counts	it 's the one-upsmanship of name-dropping
they did n't return the rubber stocks that represent his capital	they did n't return the rubber stocks
nasa estimated that on monday about four computer centers were affected	nasa estimated
it 's no secret that block dominates the mass-market tax-preparation business	it 's no secret
but when stocks began to climb instead prices of treasury bonds declined	but prices of treasury bonds declined
really one has to ask oneself what dignity is there in that	really one has to ask oneself
that 's the only note that 's truly in tune	that 's the only note
my god and i know i am correct and innocent	my god and i know
mexican officials maintain the japanese reserve is only a result of unfamiliarity	mexican officials maintain
as yogi berra might say it 's deja vu all over again	it 's deja vu all over again
many investors certainly believe a bidding war is imminent	many investors certainly believe
it 's very worrying that these markets ca n't cope	it 's very worrying
the pilots argued that this triggered a pay raise for them	the pilots argued
they were either too small or uneconomic to maintain the company said	they were either too small or uneconomic the company said
i think we 're making progress	i think
i was in the berkeley main library when it hit	i was in the berkeley main library
a piece down the computer resigned	the computer resigned
five african nations however said they would continue selling the valuable tusks	five african nations however said
that 's just what joseph granville expects	that 's
her sister cynthia wishes toni had a different job	her sister cynthia wishes
oils and fats also did well posting a 5.3 % sales increase	oils and fats also did well
that raised hopes that interest rates will continue to move lower	that raised hopes
yesterday 's edition did n't specify where the improvement would take place	yesterday 's edition did n't specify
still quantum has a crisis to get past right now	still quantum has a crisis right now
after all gold prices usually soar when inflation is high	after all gold prices usually soar
paper work on how it was spent is incomplete	paper work on is incomplete
if this were 1949 mr. boren might even succeed	mr. boren might even succeed
that is the way the system works	that is the way
the official stressed that the plo has n't rejected the five-point formula	the official stressed
this time however some analysts think he could face a real battle	this time however some analysts think
if the whole story were told it would read something like this	it would read something like this
traders said today may be an anxious day for the market	traders said
here 's a waltana he exclaims picking one off a tree	here 's a waltana he exclaims
still radio shack is aware that some of its products are controversial	still radio shack is aware
cbs will continue to program action-adventure shows to follow the sajak hour	cbs will continue to program action-adventure shows
but many predicted that the commercial disruption would be short-lived	but many predicted
half of those surveyed said they simply walk these days for exercise	half of those surveyed said
but nevada state labor economists think a shortage is probable	but nevada state labor economists think
he said the normal ratio is five to six weeks	he said
her son healthy and symptom-free currently takes no medication	her son currently takes no medication
the decision was announced after trading ended	the decision was announced
if they finish today the sharpshooter can pump tomorrow	the sharpshooter can pump tomorrow
hughes said it expects the sale to close by year end	hughes said
it depends on when you look	it depends on
what the arabs started inflation finished	inflation finished
what i hope to bring to this is another word process	is another word process
kansas power said mr. black 61 chose early retirement	kansas power said
mr. kaiser said there were no fundamental factors moving these markets	mr. kaiser said
the 650-or-so local whites who are n't orange workers are more troubled	the 650-or-so local whites are more troubled
but while index options are convenient they have several disadvantages	but they have several disadvantages
the filing said the group continues to hold 3,481,887 remaining shares	the filing said
the globalists tend to think mr. lawson ran onto technical reefs	the globalists tend to think
retail sales are plummeting while consumer prices still are rising	retail sales are plummeting
hugely popular it is far more flexible than straight whole life	it is far more flexible than straight whole life
daimler said it has had talks with jaguar about possible joint ventures	daimler said
but when stocks held steady treasury bonds later retreated	but treasury bonds later retreated
look how much air is moving around he says	look he says
one is that there are not enough police to satisfy small businesses	one is
there 's no finger to be pointed she said	there 's no finger she said
martin schrager 51 who had been president was named vice chairman	martin schrager 51 was named vice chairman
and despite their share of duds they make movies that make money	and despite their share of duds they make movies
she thought i was n't getting my practicing done	she thought
cri which sponsors champs is a world-wide real estate investment firm	cri is a world-wide real estate investment firm
harsco declined to say what country placed the order	harsco declined to say
it says it may pull its clients ' ads from those magazines	it says
the anthers in these plants are difficult to clip off	the anthers in these plants are difficult
digital also said it has dispatched teams of technicians to california	digital also said
the rest of the world accepted such methods when japan was developing	the rest of the world accepted such methods
mr. conn charges that humana 's own actions undermine its argument	mr. conn charges
we still think there 's a lot of unsettlement in this market	we still think
you eliminate companies with substantial prospects that are moving up in price	you eliminate companies with substantial prospects
of the 4,346 issues that changed hands 1,435 rose and 629 fell	of the 4,346 issues 1,435 rose and 629 fell
we 're about to see if advertising works	we 're about to see
as usual her sin was saying what she thought	as usual her sin was saying
they said the price would be around 10 million	they said
but the board said it was n't interested for now	but the board said
we do n't know how to get from socialism to capitalism	we do n't know
lawyers remain divided about whether anything is wrong with all this	lawyers remain divided about
dealers said it was hit by some profit-taking after gains since mid-week	dealers said
construction shares that gained included shimizu which rose 130 to 2,080	construction shares included shimizu
he believes those defenses might well apply to the bay bridge collapse	he believes
on balance we think it will be positive	on balance we think
but there were fewer price swings than expected	but there were fewer price swings
rather it just shows things have changed	rather it just shows
in april 1987 evidence surfaced that commissions were paid	in april 1987 evidence surfaced
this is exactly the same thing as far as i 'm concerned	this is exactly the same thing as far
assume that someone caught in the jam has a heart attack	assume
mr. carter is a political commentator who heads a television production firm	mr. carter is a political commentator
bush and deng are hoping that cooler heads prevail	bush and deng are hoping
if i can show signs of maturity almost anybody can he jokes	almost anybody can he jokes
i 'm happy that he feels positively about our company he said	i 'm happy he said
but that does n't mean i 'm not going to get angry	but that does n't mean
in congress lawmakers already are looking for ways to add relief funds	in congress lawmakers already are looking for ways
the u.s. said it would fully support the resistance and did n't	the u.s. said and did n't
inspired by imports mr. rosen now makes fur muffs hats and flings	mr. rosen now makes fur muffs hats and flings
more recently sotheby 's has predicted the collection will fetch 140 million	more recently sotheby 's has predicted
arguably both were on notice that their behavior was at least risky	arguably both were on notice
you 'll start to see shows where viewers program the program	you 'll start to see shows
she said that impact ca n't be reasonably assessed yet	she said
he says he has never even dined with gangsters	he says
that 's well above what bonds or bank certificates have paid	that 's well above
but they have just taken it for granted	but they have just taken it
so far there is little to show for such efforts	so far there is little
continentals believe that the strongest growth area will be southern europe	continentals believe
what could have been better asks mr. engelken	asks mr. engelken
i 'm not sure he 's explained everything mrs. stinnett says grudgingly	i 'm not sure mrs. stinnett says grudgingly
but phillips persisted calling in scientists from the salk institute	but phillips persisted
now mr. broberg a lawyer claims he 'd play for free	now mr. broberg a lawyer claims
still some analysts insisted that the worst of the inflation is behind	still some analysts insisted
there is evidence to support that view	there is evidence
i 'm not sure what 's going to happen he said	i 'm not sure he said
that 's good news because we all swim in this water	that 's good news
if any nation can use environmentally benign architecture it is poland	it is poland
it added another 5 % monday before stocks rallied	it added another 5 % monday
the independent-contractor project which began in 1988 involves about 350 irs agents	the independent-contractor project involves about 350 irs agents
but on oct. 6 he had reason to celebrate	but on oct. 6 he had reason
finnair and sas said they plan to swap stakes in each other	finnair and sas said
i want to publish one that succeeds said mr. lang	i want to publish one said mr. lang
he noted that higher gasoline prices will help buoy the october totals	he noted
if you do n't you ca n't do your job	you ca n't do your job
none dare say to sell it	none dare say
he is n't as well-known to clients as is mr. roman	he is n't as well-known to clients
but traders who risk money handling big blocks of stock were shaken	but traders were shaken
declines came because of concern that demand for copper may slow down	declines came because of concern
analysts said they expect mccaw to escalate the bidding again	analysts said
parliament is expected to discuss next month whether to change the law	parliament is expected to discuss next month
several traders could be seen shaking their heads when the news flashed	several traders could be seen shaking their heads
he said mr. steinberg had insisted that the merger talks move quickly	he said
he said the ordinance also will benefit the mentally retarded	he said
it depends on what happens	it depends on
it 's that we do n't want to	it 's
you hate to do it because he 's your father	you hate to do it
they always seem to come a bit later than you expect	they always seem to come a bit later
already congress is toying with legislation to curb the fed 's independence	already congress is toying with legislation
here is how three vietnamese are coping with change	here is
traders said a variety of factors triggered the rally	traders said
imperial said it had n't been served with this suit either	imperial said
some traders said the high-yield market was helped by active institutional buying	some traders said
for some investors it 's the appearances that leave them deceived	for some investors it 's the appearances
in fact six of those companies received refunds which totaled 120 million	in fact six of those companies received refunds
nasa said general dynamics will launch crres using an atlas 1 rocket	nasa said
ex-im bank officials said this review process currently is under way	ex-im bank officials said
i thought this was all taken care of in the music man	i thought
it means we 're eating into the bread that keeps us going	it means
if mr. dozen has a weakness it may be his golf game	it may be his golf game
a spokesman said the company had sales of 400 million in 1988	a spokesman said
the spokeswoman said the exchange would resume trading of delmed stock today	the spokeswoman said
he says he stole them recalls mr. guterman	he says recalls mr. guterman
and they eyeball types of risk that are not easily quantified	and they eyeball types of risk
some experts say markets are n't as volatile as widely assumed	some experts say
they learned they could survive it without much problem	they learned
when negotiating mr. corry played his cards close to the vest	mr. corry played his cards close to the vest
there 's no shortage of major things to do he said	there 's no shortage of major things he said
you certainly can say it 's going to be extremely severe	you certainly can say
not everybody agrees that it 's time to trim	not everybody agrees
a p&g spokeswoman confirmed that shipments to phoenix started late last month	a p&g spokeswoman confirmed
but they think promotions are limited	but they think
polymerix makes lumber-like materials that it describes as plastic wood	polymerix makes lumber-like materials
mr. marous said westinghouse would own 70 % of the facility	mr. marous said
racal electric which traded 11 million shares declined 12 to 218	racal electric declined 12 to 218
it 's a tough thing when you ca n't	it 's a tough thing
it 's a process that never really ends	it 's a process
here is the red tape that irks surveyed business owners the most	here is the red tape
volume totaled 132.1 million shares which is about average for the year	volume totaled 132.1 million shares
the result is that the unthinkable and illogical are happening	the result is
certainly the recent drop in prices does n't mean manhattan comes cheap	certainly the recent drop in prices does n't mean
the team eliminated the crisis mentality that proposal deadlines can generate	the team eliminated the crisis mentality
we feel we are doing everything we can an occidental spokesman says	we feel an occidental spokesman says
pickin one or two says the guide chuckling	pickin one or two says the guide
the government said consumer prices rose only 0.2 % last month	the government said
he predicted that pwa would have little difficulty attracting prospective buyers	he predicted
but value it turns out is only what a buyer will pay	but value it turns out is only
dr. blumenfeld says he 's satisfied that his problem has been resolved	dr. blumenfeld says
i do n't know what the risk is of holding the stock	i do n't know
i 'm forever dumbfounded by what i see making these high prices	i 'm forever dumbfounded by
but industry observers still questioned whether georgia pacific will ultimately prevail	but industry observers still questioned
the irs may taketh what the labor department giveth	the irs may taketh
do n't say it 's a gold ceiling	do n't say
having been through several tornadoes and hurricanes i have a different perspective	i have a different perspective
he started building the files that helped him gain power	he started building the files
they painted the apartment orange pink and white according to her instructions	they painted the apartment according to her instructions
a u.s. counterterrorism official said experts are studying the israeli list	a u.s. counterterrorism official said
eavesdropping by individuals is harder to measure	eavesdropping by individuals is harder
the fact of the matter is i am a marketer	the fact of the matter is
i feel better than i ever have in my life he says	i feel better he says
i think you have to give greenspan a good rating	i think
it is a certainty that mr. barre 's days are numbered	it is a certainty
stocks also rose in london while the frankfurt market was mixed	stocks also rose in london
i suggest your reporter see charleston next spring in its full glory	i suggest
he said unfavorable currency translations were also a factor in the quarter	he said
developments like this are hard to predict	developments like this are hard
i do n't think there 's anyone not building one	i do n't think
massage also has an image problem to contend with	massage also has an image problem
i am sure they will be going for a full bid	i am sure
in both games i got exactly what i wanted he said	in both games i got he said
telerate has rejected the offer which expires nov. 3	telerate has rejected the offer
firms are permitted wide flexibility in the child-care arrangements they provide	firms are permitted wide flexibility in the child-care arrangements
both companies are conservative marketers that rely on extensive market research	both companies are conservative marketers
previously airlines were limiting the programs because they were becoming too expensive	previously airlines were limiting the programs
the rest as they say is history	the rest is history
but yesterday 's announcement indicates that ford has n't lost interest	but yesterday 's announcement indicates
what that will mean for manufacturers is anybody 's guess	is anybody 's guess
do you think the british know something that we do n't	do you think
it is hoped that other japanese would then follow the leader	it is hoped
at&t also said net income rose 19 % in the third quarter	at&t also said
it makes investment castings and has traded over-the-counter	it makes investment castings and has traded
needless to say it was an interesting first session	it was an interesting first session
we tell them all the major companies are having financial difficulties	we tell them
