seventeen percent reported their customers being robbed	seventeen percent reports their customers being robbed
it did n't say by how much	it does n't say by how much
mr. orr could n't be reached for comment yesterday	mr. orr can n't be reached for comment yesterday
margin debt was at a record high	margin debt is at a record high
thursday 's edition misstated the narrowing	thursday 's edition misstates the narrowing
newly acquired assets would get a bigger break than those currently held	newly acquired assets get a bigger break than those currently held
our computer model has a certain trigger point he said	our computer model has a certain trigger point he says
but there were supposed to be three mr. wathen 's company claims	but there are supposed to be three mr. wathen 's company claims
the suit which seeks class-action status was filed in delaware chancery court	the suit which seek class-action status is filed in delaware chancery court
relational technology went public in may 1988 at 14 a share	relational technology gos public in may 1988 at 14 a share
estimated volume was a light 2.4 million ounces	estimated volume is a light 2.4 million ounces
both features appealed most to buyers under 45	both features appeal most to buyers under 45
blue-chip consumer stocks also provided a lift to the industrial average	blue-chip consumer stocks also provide a lift to the industrial average
earlier this month another effort to choose a commissioner failed	earlier this month another effort to choose a commissioner fails
but when stocks began to climb instead prices of treasury bonds declined	but when stocks begin to climb instead prices of treasury bonds decline
it was a busy week for otc stocks	it is a busy week for otc stocks
the computer system was operating so orders could be taken	the computer system is operating so orders can be taken
nick cortese thinks that 's what happened to him	nick cortese thinks that is what happen to him
people wonder what 's going to happen next	people wonders what is going to happen next
the amex market value index fell 3.10 to 376.36	the amex market value index falls 3.10 to 376.36
so mr. lawson had to resign	so mr. lawson has to resign
in that case there will be plenty of blame to go around	in that case there are plenty of blame to go around
telerate has rejected the offer which expires nov. 3	telerate has rejected the offer which expire nov. 3
we wanted them to build a road here he says	we want them to build a road here he says
analysts are downbeat about ibm 's outlook for the next few quarters	analysts is downbeat about ibm 's outlook for the next few quarters
brawls between union factions still erupt at pemex installations	brawls between union factions still erupts at pemex installations
ads for england are artsy and irreverent	ads for england is artsy and irreverent
thrift regulators did n't give any figures on their enforcement actions	thrift regulators do n't give any figures on their enforcement actions
the following month the company put itself up for sale	the following month the company puts itself up for sale
supporting banks will sign a texas declaration of independents	supporting banks sign a texas declaration of independents
your story was tasteless and insensitive	your story is tasteless and insensitive
people are too embarrassed to say they have n't done anything	people is too embarrassed to say they have n't done anything
it 's a quiet retreat said mr. howley	it is a quiet retreat says mr. howley
pacific gas & electric co. fell 37.5 cents to 19.625	pacific gas & electric co. falls 37.5 cents to 19.625
the company said the move was necessary to meet capital requirements	the company says the move is necessary to meet capital requirements
total turnover in glaxo was a thin 975,000 shares	total turnover in glaxo is a thin 975,000 shares
the increased demand would normalize trading and stabilize prices	the increased demand normalizes trading and stabilize prices
manufacturers have survived the turmoil in china largely unscathed	manufacturers has survived the turmoil in china largely unscathed
general motors continued to be hardest hit	general motors continues to be hardest hit
the house just settled right down into the ground	the house just settles right down into the ground
obviously ibm can give bigger discounts to users immediately said mr. weiss	obviously ibm can give bigger discounts to users immediately says mr. weiss
the gop doubters were in congress	the gop doubters are in congress
superconcentrates are n't entirely new for p&g	superconcentrates is n't entirely new for p&g
program trading amounted to 12.3 % of average daily volume in june	program trading amounts to 12.3 % of average daily volume in june
it was like a play on broadway recalls mr. martinez	it is like a play on broadway recalls mr. martinez
however for many managing speed does not come naturally	however for many managing speed do not come naturally
things had just gone too far	things has just gone too far
over the long run however sleazy cases will make bad law	over the long run however sleazy cases make bad law
the transaction also would combine fresenius usa and delmed	the transaction also combines fresenius usa and delmed
that 's always looking back she said	that is always looking back she says
we 're settling down to a less active period	we are settling down to a less active period
if the risks and rewards are reasonable developers will respond	if the risks and rewards are reasonable developers respond
first options did n't have to put any money into the bailout	first options does n't have to put any money into the bailout
sun co. also reported higher earnings	sun co. also reports higher earnings
estimated volume was a moderate 3.5 million ounces	estimated volume is a moderate 3.5 million ounces
the company did n't break out its fourth-quarter results	the company does n't break out its fourth-quarter results
others had lesser damage and there were no injuries among workers	others has lesser damage and there are no injuries among workers
the stock gained 2.75 thursday to close at a then-52 week high	the stock gains 2.75 thursday to close at a then-52 week high
petroleum products prices also declined	petroleum products prices also decline
the amount was n't disclosed	the amount is n't disclosed
the pace of trading was orderly he said	the pace of trading is orderly he says
i 'm for the giants today but only because they lost yesterday	i am for the giants today but only because they lose yesterday
the service did n't identify its tokyu sources	the service does n't identify its tokyu sources
the index rose 1.1 % in the second quarter	the index rises 1.1 % in the second quarter
he 's a genuine wheaties-box athlete gushes mr. jones	he is a genuine wheaties-box athlete gushs mr. jones
many of the morning-session winners turned out to be losers by afternoon	many of the morning-session winners turn out to be losers by afternoon
all other countries registered support below 50 %	all other countries register support below 50 %
it said analysts had been expecting a small profit for the period	it says analysts have been expecting a small profit for the period
xerox fell 3 1\/8 to 59 5\/8	xerox falls 3 1\/8 to 59 5\/8
customized baskets of fewer stocks will also be available	customized baskets of fewer stocks are available also
some democrats thought they might have compromised too much	some democrats thinks they might have compromised too much
no major player in the sci tv deal will talk publicly	no major player in the sci tv deal talks publicly
at the end of the day 251.2 million shares were traded	at the end of the day 251.2 million shares are traded
lone star 's san francisco facilities were n't damaged in the quake	lone star 's san francisco facilities is n't damaged in the quake
offices were set up in san francisco and san jose	offices is set up in san francisco and san jose
pockets exploded with one-yen coins	pockets explodes with one-yen coins
but they did n't lose touch with the u.s. issuers	but they do n't lose touch with the u.s. issuers
it will continue to trade on the international stock exchange london	it continues to trade on the international stock exchange london
michael applebaum resigned after less than a year in the posts	michael applebaum resigns after less than a year in the posts
we made our own decision he said	we make our own decision he says
revenue rose 7.7 % to 1.28 billion from 1.18 billion	revenue rises 7.7 % to 1.28 billion from 1.18 billion
by late 1988 they were banning soviet publications	by late 1988 they are banning soviet publications
even so few had ever dealt with an earthquake	even so few have ever dealt with an earthquake
on the same basis revenue rose to 2.7 billion from 2.2 billion	on the same basis revenue rises to 2.7 billion from 2.2 billion
all of a sudden it was back to square one	all of a sudden it is back to square one
the night the germans occupied all of france baker performed in casablanca	the night the germans occupies all of france baker performs in casablanca
he added though that a lot of this is intentions	he adds though that a lot of this is intentions
it was supposed to be a routine courtesy call	it is supposed to be a routine courtesy call
carnival cruise lines class a rose 1 1\/4 to 22 3\/8	carnival cruise lines class a rises 1 1\/4 to 22 3\/8
the drug was introduced in west germany this year	the drug is introduced in west germany this year
today the treasury will sell 10 billion of new two-year notes	today the treasury sells 10 billion of new two-year notes
what could have been better asks mr. engelken	what can have been better asks mr. engelken
people have been very respectful of each other	people has been very respectful of each other
personal-computer maker ast research inc. said it is still studying the situation	personal-computer maker ast research inc. says it is still studying the situation
istat said 369,000 more people were employed in july than in april	istat says 369,000 more people is employed in july than in april
rally rally rally shouted shearson trader andy rosen selling more jaguar shares	rally rally rally shouts shearson trader andy rosen selling more jaguar shares
they both called it a welcome home gathering	they both call it a welcome home gathering
in new york a spokesman for american brands would n't comment	in new york a spokesman for american brands does n't comment
did mr. freeman have notice of this	did mr. freeman has notice of this
its 1988 revenue was 25 million	its 1988 revenue is 25 million
lethal weapon ii was also a big hit	lethal weapon ii is also a big hit
we suspected there was downtime built into our process	we suspect there is downtime built into our process
british government bonds surged on renewed volatility in the stock market	british government bonds surge on renewed volatility in the stock market
however the total value declined for deals of 100 million and up	however the total value declines for deals of 100 million and up
compare the bush request to what the senators gave themselves	compare the bush request to what the senators gives themselves
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
it was the opposite of what happened on oct. 19	it is the opposite of what happen on oct. 19
maybe it was just a vulnerable time says mr. cortese	maybe it is just a vulnerable time says mr. cortese
in the previous three general elections similar national issues clinched the vote	in the previous three general elections similar national issues clinch the vote
he was turning himself in	he is turning himself in
officials at carnival declined to comment	officials at carnival declines to comment
independent drillers are gingerly sinking bits into the earth 's crust again	independent drillers is gingerly sinking bits into the earth 's crust again
julie amparano lopez in philadelphia also contributed to this article	julie amparano lopez in philadelphia also contributes to this article
other stocks were affected by corporate earnings	other stocks are affected by corporate earnings
but i do n't think we 're at that point yet	but i do n't think we are at that point yet
recent data from new york city provide more of the picture	recent data from new york city provides more of the picture
u.s. memories needs a catalyst he said to inspire others to join	u.s. memories needs a catalyst he says to inspire others to join
there was just one sticking point the two had a prior commitment	there is just one sticking point the two have a prior commitment
noriega managed the whole thing	noriega manages the whole thing
or maybe the tv network would lose nothing	or maybe the tv network loses nothing
but six years ago he also began importing from the far east	but six years ago he also begins importing from the far east
still some analysts insisted that the worst of the inflation is behind	still some analysts insist that the worst of the inflation is behind
they 're more worried about bread on the table	they is more worried about bread on the table
the dax index closed at 1472.76 up from 1466.29	the dax index closes at 1472.76 up from 1466.29
michael late yesterday announced a 3.8 million stock buy-back program	michael late yesterday announces a 3.8 million stock buy-back program
he says he spent 300 million on his art business this year	he says he spends 300 million on his art business this year
precision castparts corp. portland ore. will begin trading with the symbol pcp	precision castparts corp. portland ore. begins trading with the symbol pcp
if excess capacity develops they say not everyone will suffer	if excess capacity develops they say not everyone suffers
this news raised hopes for further interest-rate cuts	this news raises hopes for further interest-rate cuts
he cut the dropout rate by 5.5 %	he cuts the dropout rate by 5.5 %
the pool invested idle cash for many state agencies and local governments	the pool invests idle cash for many state agencies and local governments
municipals ended mixed while mortgage-backed and investment-grade corporate bonds rose	municipals ends mixed while mortgage-backed and investment-grade corporate bonds rise
andy zipser in dallas contributed to this article	andy zipser in dallas contributes to this article
conservatives expect bush to solidify their majority on a key court	conservatives expects bush to solidify their majority on a key court
if that takes money take it away from this discredited federal department	if that take money take it away from this discredited federal department
hughes said it expects the sale to close by year end	hughes says it expects the sale to close by year end
in 1986 congress strengthened the penalty by making it a felony	in 1986 congress strengthens the penalty by making it a felony
the announcement made after the close of trading caught analysts by surprise	the announcement made after the close of trading catchs analysts by surprise
ad linage at the journal fell 6.1 % in the third quarter	ad linage at the journal falls 6.1 % in the third quarter
ibm closed at 102 down 5.625	ibm closes at 102 down 5.625
terms include a royalty arrangement but details were n't disclosed	terms includes a royalty arrangement but details are n't disclosed
last week the government took three bills to the national assembly	last week the government takes three bills to the national assembly
the challengers will have a big price advantage	the challengers have a big price advantage
but mr. runkel contends there has been no exodus of strike-force lawyers	but mr. runkel contends there have been no exodus of strike-force lawyers
commission revenue was 522 million up 49 %	commission revenue is 522 million up 49 %
the scars will be here years after the polls close	the scars are here years after the polls close
a spokesman said 2.6 million shares have been purchased since then	a spokesman says 2.6 million shares have been purchased since then
the state gave centrust 30 days to sell the rubens	the state gives centrust 30 days to sell the rubens
prior to 1932 the pattern was nearly the opposite	prior to 1932 the pattern is nearly the opposite
he said all three non-food operations are profitable	he says all three non-food operations are profitable
asset-management fee revenue grew 12 % to 151 million	asset-management fee revenue grows 12 % to 151 million
the company rejected those past proposals	the company rejects those past proposals
signs of revival seem evident in hong kong 's hard-hit hotel sector	signs of revival seems evident in hong kong 's hard-hit hotel sector
the americans have left him without a way out	the americans has left him without a way out
about 20,000 years ago the last ice age ended	about 20,000 years ago the last ice age ends
silences were lengthy nobody moved or gestured	silences is lengthy nobody moves or gestured
neither disclosed details pending board meetings next month	neither disclose details pending board meetings next month
he was executive vice president director of broadcast production	he is executive vice president director of broadcast production
at&t said the special retirement option will increase fourth-quarter expenses	at&t says the special retirement option increases fourth-quarter expenses
they saw an opportunity created by the sell-off	they saws an opportunity created by the sell-off
the largest suburban propane was already owned by quantum	the largest suburban propane is already owned by quantum
neither testified at the previous trials	neither testify at the previous trials
further staff cuts are likely the spokesman indicated	further staff cuts are likely the spokesman indicates
per-share net rose to 62.04 yen from 51.50 yen	per-share net rises to 62.04 yen from 51.50 yen
people my age thought it was n't going to be an issue	people my age thinks it is n't going to be an issue
the mines produced a total of 110,000 tons of copper in 1988	the mines produce a total of 110,000 tons of copper in 1988
sales rose 2 % to 437.5 million from 430.3 million	sales rises 2 % to 437.5 million from 430.3 million
the kabul regime would fall	the kabul regime falls
sales increased 36 % to 683 million from 502 million	sales increases 36 % to 683 million from 502 million
but the meat-processing machines he picked up are 50 years old	but the meat-processing machines he picks up are 50 years old
the company paid five cents a share in april	the company pays five cents a share in april
also maintaining current demand assumes no significant slowdown in world economies	also maintaining current demand assume no significant slowdown in world economies
banco popular meanwhile dropped 1 1\/4 to 21 1\/2	banco popular meanwhile drops 1 1\/4 to 21 1\/2
but the new jersey u.s. attorney averaged 16	but the new jersey u.s. attorney averages 16
bond prices posted strong gains as investors went on a bargain hunt	bond prices post strong gains as investors go on a bargain hunt
and he nearly always bought and sold for cash	and he nearly always buys and sold for cash
in such circumstances free-speech interests outweighed the interests of the copyright owner	in such circumstances free-speech interests outweigh the interests of the copyright owner
most of the telephone problems in the immediate aftermath stemmed from congestion	most of the telephone problems in the immediate aftermath stem from congestion
this reduces the baseline by 229 billion	this reduce the baseline by 229 billion
chemical earnings fell 10 % reflecting softening of demand	chemical earnings falls 10 % reflecting softening of demand
i was woken up every hour 1:30 2:30 3:30 4:30	i am woken up every hour 1:30 2:30 3:30 4:30
traders said most municipal bonds ended 1\/2 point higher	traders says most municipal bonds end 1\/2 point higher
he said the transaction was made for investment purposes	he says the transaction is made for investment purposes
comprehensive care plunged 4 3\/4 to 3 5\/8 on 1.2 million shares	comprehensive care plunges 4 3\/4 to 3 5\/8 on 1.2 million shares
public service of new hampshire went up 3\/8 to 4	public service of new hampshire gos up 3\/8 to 4
but nynex pacific telesis and u s west had lower profits	but nynex pacific telesis and u s west has lower profits
centrust did n't meet the deadline	centrust does n't meet the deadline
the bank said the talks resulted from solicitations by its financial adviser	the bank says the talks result from solicitations by its financial adviser
john e. yang contributed to this article	john e. yang contributes to this article
a federal judge turned down the chapter 11 petition	a federal judge turns down the chapter 11 petition
meanwhile fewer than 10 % of the healthy cells were killed	meanwhile fewer than 10 % of the healthy cells is killed
gte added 1 1\/4 to 65 3\/8	gte adds 1 1\/4 to 65 3\/8
they are more sophisticated this time	they is more sophisticated this time
i assumed i was buying a cd as a cd he says	i assume i am buying a cd as a cd he says
in addition delmed is exploring distribution arrangements with fresenius usa delmed said	in addition delmed is exploring distribution arrangements with fresenius usa delmed says
sales fell 1.2 % to 190.1 million from 192.5 million	sales falls 1.2 % to 190.1 million from 192.5 million
both products were immensely popular	both products are immensely popular
futures prices extended tuesday 's gains	futures prices extend tuesday 's gains
laurie mcginley contributed to this article	laurie mcginley contributes to this article
turnover was also down substantially from 840.8 million shares on friday	turnover is also down substantially from 840.8 million shares on friday
yesterday 's october gain of 4 was miniscule compared with that	yesterday 's october gain of 4 is miniscule compared with that
that would give the pentagon flexibility that no other federal agency has	that give the pentagon flexibility that no other federal agency has
the unit said it can provide no assurance a transaction will occur	the unit says it can provide no assurance a transaction will occur
serious injuries or damages were n't reported	serious injuries or damages are n't reported
short-term rates were little changed	short-term rates are little changed
it was n't intentional we were all busy	it is n't intentional we are all busy
genentech 's first product a brain protein called somatostatin proved its technology	genentech 's first product a brain protein calls somatostatin proves its technology
the 1.68 billion thrift was declared insolvent and closed in december 1986	the 1.68 billion thrift is declared insolvent and closed in december 1986
i wish they were around 24 hours a day	i wish they are around 24 hours a day
and it 's important that we be accurate	and it is important that we are accurate
people in the phone business call this technology 900 click	people in the phone business calls this technology 900 click
a spokesman for ge capital declined to comment	a spokesman for ge capital declines to comment
on friday some market makers were selling again traders said	on friday some market makers are selling again traders say
still vista officials realize they 're relatively fortunate	still vista officials realize they are relatively fortunate
but the guy is so personally decent people tend to forget that	but the guy is so personally decent people tends to forget that
in national over-the-counter trading yesterday lin rose 50 cents to 109.25	in national over-the-counter trading yesterday lin rises 50 cents to 109.25
unemployment in september dropped to 1,695,000 the lowest level since 1980	unemployment in september drops to 1,695,000 the lowest level since 1980
the purchases increased his stake to 16.2 % of the shares outstanding	the purchases increase his stake to 16.2 % of the shares outstanding
we 've seen continued improvement in 1989 she said	we 've seen continued improvement in 1989 she says
they are expected to have an average life of 3.16 years	they is expected to have an average life of 3.16 years
revenue grew 13 % to 734.8 million from 650.9 million	revenue grows 13 % to 734.8 million from 650.9 million
analysts expect others to show a similar pattern	analysts expects others to show a similar pattern
he did n't forecast phillips 's results	he does n't forecast phillips 's results
mccaw cellular communications and its target lin broadcasting were active	mccaw cellular communications and its target lin broadcasting is active
sales rose 2.9 % to 329.2 million from 320 million	sales rises 2.9 % to 329.2 million from 320 million
but she did n't trust them and did n't reward trust	but she does n't trust them and did n't reward trust
they continued to represent that to the board said mr. lloyd	they continues to represent that to the board says mr. lloyd
this is the state that recently passed the prop. 65 anti-toxic initiative	this is the state that recently pass the prop. 65 anti-toxic initiative
the chosen soren and the jsp immediately denied the report	the chosen soren and the jsp immediately denies the report
the account had been at della femina mcnamee wcrs new york	the account has been at della femina mcnamee wcrs new york
some 70 % of them are to be exported to the u.s.	some 70 % of them is to be exported to the u.s.
in san francisco they argue an earthquake was a near certainty	in san francisco they argue an earthquake is a near certainty
only 42 % of last year 's respondents anticipated slowing growth	only 42 % of last year 's respondents anticipates slowing growth
drug companies lost a major liability case	drug companies lose a major liability case
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk says retailers nix a promotion for pins with animal motifs
south african gold stocks closed higher	south african gold stocks close higher
people start their own businesses for many reasons	people starts their own businesses for many reasons
goldman sachs & co. will manage the offering	goldman sachs & co. manages the offering
sales rose 8.2 % to 848.7 million from 784.5 million	sales rises 8.2 % to 848.7 million from 784.5 million
she said a more aggressive move was n't needed	she says a more aggressive move is n't needed
he was back in jail over the summer on shoplifting charges	he is back in jail over the summer on shoplifting charges
the remainder expect a downturn to begin sometime in	the remainder expects a downturn to begin sometime in
but my father meant it to mean real separation says the son	but my father means it to mean real separation says the son
it was downhill from there however	it is downhill from there however
they did themselves even more good	they do themselves even more good
an assassin in colombia killed a federal judge on a medellin street	an assassin in colombia kills a federal judge on a medellin street
ultimately they paid more than 1 million for the rights	ultimately they pay more than 1 million for the rights
older people help profits by filling in downtime	older people helps profits by filling in downtime
italian magistrates labeled his death a suicide	italian magistrates label his death a suicide
many people here expect a room-rate war as the new projects open	many people here expects a room-rate war as the new projects open
no one around me was saying anything	no one around me is saying anything
mochida advanced 40 to 4,440	mochida advances 40 to 4,440
but the specialty-material segment slowed somewhat and consumer products continued below expectations	but the specialty-material segment slows somewhat and consumer products continue below expectations
aoki gained 60 yen to 1,480 yen 10.40	aoki gains 60 yen to 1,480 yen 10.40
of the 4,348 issues that changed hands 1,074 advanced and 866 declined	of the 4,348 issues that changed hands 1,074 advance and 866 decline
they stroll through the marble-encased corridors of the atrium court	they strolls through the marble-encased corridors of the atrium court
it 's frightening mr. shattuck said	it is frightening mr. shattuck says
it was only a matter of time	it is only a matter of time
for instance the documents could involve foreign business dealings or bank accounts	for instance the documents can involve foreign business dealings or bank accounts
if we had it might have scared us off he says	if we have it might have scared us off he says
it means we 're eating into the bread that keeps us going	it means we are eating into the bread that keep us going
they feel the need from time to time to educate me	they feels the need from time to time to educate me
the pentagon foiled the plan	the pentagon foils the plan
baker had lots of them	baker has lots of them
the issue used at-market pricing	the issue uses at-market pricing
big board officials would n't comment publicly	big board officials do n't comment publicly
they always listened but they never acted mr. guber says	they always listens but they never act mr. guber says
as of sept. 30 american brands had 95.2 million shares outstanding	as of sept. 30 american brands has 95.2 million shares outstanding
the deal would require approval by a majority of jaguar shareholders	the deal requires approval by a majority of jaguar shareholders
he also reaffirmed east germany 's allegiance to communist orthodoxy	he also reaffirms east germany 's allegiance to communist orthodoxy
tokyu corp. was up 150 at 2890	tokyu corp. is up 150 at 2890
analysts said the company 's troubles mirror those of the industry	analysts says the company 's troubles mirrors those of the industry
bids totaling 515 million were submitted	bids totaling 515 million is submitted
merrill lynch 's profit slid 37 % in the third quarter	merrill lynch 's profit slides 37 % in the third quarter
the team then proposed modifications in their work process to management	the team then proposes modifications in their work process to management
net fell 1 % to 3.23 billion yen from 3.26 billion yen	net falls 1 % to 3.23 billion yen from 3.26 billion yen
there was n't any evidence of survivors	there is n't any evidence of survivors
investors dumped stocks of big companies whose earnings fluctuate with the economy	investors dumps stocks of big companies whose earnings fluctuate with the economy
institutional investors mostly remained on the sidelines tuesday	institutional investors mostly remain on the sidelines tuesday
and beauregard was mentioned twice although very briefly and in passing	and beauregard is mentioned twice although very briefly and in passing
nissan will introduce a completely revamped sentra next fall	nissan introduces a completely revamped sentra next fall
i thought this was all taken care of in the music man	i think this is all taken care of in the music man
most of the buying was institutional he added	most of the buying is institutional he adds
december silver was off 3.7 cents an ounce at 5.2830	december silver is off 3.7 cents an ounce at 5.2830
they check in but they ca n't check out	they checks in but they ca n't check out
transcanada declined to comment on the foothills application	transcanada declines to comment on the foothills application
the mayor said the quayle visit was a publicity stunt	the mayor says the quayle visit is a publicity stunt
investors will develop thicker skins and their confidence will return he says	investors develops thicker skins and their confidence returns he says
if they do good credit analysis they will avoid the hand grenades	if they do good credit analysis they avoid the hand grenades
judge mayer was not on the three-member panel	judge mayer is not on the three-member panel
mr. sherry declined to comment when asked about the sales	mr. sherry declines to comment when asked about the sales
jeffrey peter and joseph jr. are brothers	jeffrey peter and joseph jr. is brothers
the day was saturated with the weight of its own impending history	the day is saturated with the weight of its own impending history
on the hat side i was n't getting what i wanted	on the hat side i am n't getting what i want
third-quarter revenue rose 2.7 % to 433.5 million from 422.1 million	third-quarter revenue rises 2.7 % to 433.5 million from 422.1 million
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada says service-industry output in august rises 0.4 % from july
many indians fear a repeat of that experience	many indians fears a repeat of that experience
congress closed this loophole last year or thought it did	congress closes this loophole last year or thought it does
that went over the permissible line for warm and fuzzy feelings	that go over the permissible line for warm and fuzzy feelings
erbamont advanced 1 1\/8 to 36 1\/2 on 1.9 million shares	erbamont advances 1 1\/8 to 36 1\/2 on 1.9 million shares
heating oil prices also rose	heating oil prices also rise
prices on the frankfurt stock exchange tumbled in heavy trading	prices on the frankfurt stock exchange tumbles in heavy trading
the company said it would have no further comment	the company says it has no further comment
last year only 8 % were expecting a recession	last year only 8 % is expecting a recession
the interest-only securities will be sold separately by bt securities	the interest-only securities are sold separately by bt securities
by lunchtime the selling was at near-panic fever	by lunchtime the selling is at near-panic fever
it sounded like something out of ian fleming mr. engelken recalls	it sounds like something out of ian fleming mr. engelken recalls
it was an audacious claim	it is an audacious claim
dozens of small companies did swiftly establishing a standard operating system	dozens of small companies does swiftly establishing a standard operating system
dalkon shield claimants hope to stop reorganization-plan appeal	dalkon shield claimants hopes to stop reorganization-plan appeal
macmillan said berlitz intends to pay quarterly dividends on the stock	macmillan says berlitz intends to pay quarterly dividends on the stock
they want to do more	they wants to do more
seats are currently quoted at 425,000 bid and 475,000 offered	seats is currently quoted at 425,000 bid and 475,000 offered
the increase was spread fairly evenly among all three types of funds	the increase is spread fairly evenly among all three types of funds
the company had a loss from operations of 1.7 million	the company has a loss from operations of 1.7 million
there was a unique combination in 1987 he says	there is a unique combination in 1987 he says
united illuminating also amended its rate plan	united illuminating also amends its rate plan
they eat sinful and sensual things and explain their clips	they eats sinful and sensual things and explain their clips
every witness receives a formal subpoena rep. gonzalez told him	every witness receives a formal subpoena rep. gonzalez tells him
my language sure goes to pot down here on the coast	my language sure gos to pot down here on the coast
revenue rose 8.3 % to 780 million from 720 million	revenue rises 8.3 % to 780 million from 720 million
dick darman call your office	dick darman calls your office
a temporary prohibition was imposed in march 1988	a temporary prohibition is imposed in march 1988
for mr. jones it was just the beginning	for mr. jones it is just the beginning
japanese firms push posh car showrooms	japanese firms pushs posh car showrooms
motorola another major semiconductor producer dropped 1 1\/8 to 57 1\/2	motorola another major semiconductor producer drops 1 1\/8 to 57 1\/2
the frenetic stock and bond markets cooled off but the dollar slumped	the frenetic stock and bond markets cool off but the dollar slumps
it is in the western interest to see mr. gorbachev succeed	it is in the western interest to see mr. gorbachev succeeds
colgate sold its hospital supply and home health care business last year	colgate sells its hospital supply and home health care business last year
they came by their strangeness honestly	they comes by their strangeness honestly
in major market activity bond prices rose	in major market activity bond prices rise
what 's more the seven mail personnel aboard were missing	what is more the seven mail personnel aboard is missing
and he says block 's other businesses are growing although less consistently	and he says block 's other businesses is growing although less consistently
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope is that the technique can identify diseased vessels
what must your management team do to establish corporate due process	what must your management team does to establish corporate due process
mr. bostian said in august that his macroeconomic index signaled recession	mr. bostian says in august that his macroeconomic index signals recession
but they did n't have to choose this particular moment	but they do n't have to choose this particular moment
the nasdaq composite closed down 1.05 or 0.2 % to 459.93	the nasdaq composite closes down 1.05 or 0.2 % to 459.93
the best odds are with your core franchise	the best odds is with your core franchise
but he adds everybody and his sister have opened up m&a shops	but he adds everybody and his sister has opened up m&a shops
operating profit rose threefold to 18 million from 6 million	operating profit rises threefold to 18 million from 6 million
both men were unavailable to comment	both men is unavailable to comment
for the future he said he would run for governor of florida	for the future he says he runs for governor of florida
the team eliminated the crisis mentality that proposal deadlines can generate	the team eliminates the crisis mentality that proposal deadlines can generate
ford said the new offer will begin saturday and run indefinitely	ford says the new offer begins saturday and run indefinitely
westinghouse electric corp. said it will buy shaw-walker co	westinghouse electric corp. says it buys shaw-walker co
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i am looking for are underdeveloped says mr. ritterman
individual and japanese participation in the auction was disappointing according to dealers	individual and japanese participation in the auction is disappointing according to dealers
the playoff series had riveted the 12-year-old giants fan	the playoff series has riveted the 12-year-old giants fan
safety authorities did n't immediately know the cause of the blasts	safety authorities do n't immediately know the cause of the blasts
sales rose nearly 2 % to 8.13 billion from 7.98 billion	sales rises nearly 2 % to 8.13 billion from 7.98 billion
mr. lesko figured he would be flooded with entries by now	mr. lesko figures he is flooded with entries by now
japanese were said to be heavy buyers	japanese is said to be heavy buyers
the company had a tax credit of 1.4 million	the company has a tax credit of 1.4 million
the comic book will cost about 2	the comic book costs about 2
mr. engelken says his wife was overwhelmed by the whole thing	mr. engelken says his wife is overwhelmed by the whole thing
honeywell said a second sale of yamatake-honeywell is still being negotiated	honeywell says a second sale of yamatake-honeywell is still being negotiated
mci communications added 1 1\/2 to 43 3\/8	mci communications adds 1 1\/2 to 43 3\/8
he is going to pursue other interests mr. jahn said	he is going to pursue other interests mr. jahn says
mr. drabinsky could n't be reached for comment	mr. drabinsky can n't be reached for comment
the software company said revenue slid 28 % to 53.9 million	the software company says revenue slides 28 % to 53.9 million
how many shares will be around in 1995 he asked	how many shares are around in 1995 he asks
we keep wondering what mr. gates wanted to say	we keep wondering what mr. gates wants to say
bolar pharmaceutical co. posted the largest volume increase 552,302 shares to 2,157,656	bolar pharmaceutical co. posts the largest volume increase 552,302 shares to 2,157,656
it takes three months to turn copper concentrate into cathodes he said	it takes three months to turn copper concentrate into cathodes he says
also participating in the finals was los angeles agency hakuhodo advertising america	also participating in the finals is los angeles agency hakuhodo advertising america
all that now has changed	all that now have changed
mr. pilson 's major events strategy jelled after mr. tisch took over	mr. pilson 's major events strategy jells after mr. tisch takes over
it could be a long wait say some industry observers	it can be a long wait say some industry observers
mercedes sold 82,348 cars in 1988	mercedes sells 82,348 cars in 1988
he bought at share prices ranging from 9.375 to 9.625	he buys at share prices ranging from 9.375 to 9.625
revenue fell 3 % to 105.2 million from 108.4 million	revenue falls 3 % to 105.2 million from 108.4 million
a women said she saw the park 's light standards sway	a women say she saws the park 's light standards sways
typical of other experiments mr. oriani said his experiment was very erratic	typical of other experiments mr. oriani says his experiment is very erratic
in a bull market credit does not matter mr. devoe added	in a bull market credit does not matter mr. devoe adds
bids totaling 475 million were submitted	bids totaling 475 million is submitted
uneasiness about wall street was cited in several markets	uneasiness about wall street is cited in several markets
after being inspected buildings with substantial damage were color-coded	after being inspected buildings with substantial damage are color-coded
proceeds from the offering are about 160.4 million	proceeds from the offering is about 160.4 million
she was in her most radiant expressive voice	she is in her most radiant expressive voice
the move by ibm was n't exactly a surprise	the move by ibm is n't exactly a surprise
norman j. harrison chairman will succeed him as chief executive	norman j. harrison chairman succeeds him as chief executive
